Time [s]	LSPR Response [pm]	Extinction [arb.u]
313,65	-4388,96	0,49
314,64	-4392,6	0,49
315,62	-4394,96	0,49
316,61	-4397,34	0,49
317,60	-4399,11	0,49
318,58	-4399,32	0,49
319,57	-4399,51	0,49
320,56	-4400,42	0,49
321,55	-4402,54	0,49
322,55	-4404,49	0,49
323,54	-4406,92	0,49
324,53	-4408,43	0,49
325,52	-4410,6	0,49
326,50	-4411,94	0,49
327,49	-4413,19	0,49
328,48	-4414,85	0,49
329,47	-4417,26	0,49
330,45	-4418,81	0,49
331,44	-4421	0,49
332,44	-4422,72	0,49
333,43	-4423,78	0,49
334,42	-4424,58	0,49
335,41	-4425,68	0,49
336,39	-4426,95	0,49
337,38	-4428,66	0,49
338,37	-4430,6	0,49
339,36	-4432,55	0,49
340,34	-4434,68	0,49
341,33	-4435,68	0,49
342,33	-4437,07	0,49
343,32	-4437,99	0,49
344,31	-4439,43	0,49
345,30	-4440,35	0,49
346,28	-4442,09	0,49
347,27	-4442,38	0,49
348,26	-4443,79	0,49
349,25	-4444,65	0,49
350,23	-4445,57	0,49
351,22	-4446,49	0,49
352,22	-4447,41	0,49
353,21	-4446,85	0,49
354,20	-4445,6	0,49
355,18	-4442,49	0,49
356,17	-4437,11	0,49
357,16	-4429,45	0,49
358,15	-4419,45	0,49
359,14	-4405,99	0,49
360,12	-4390,14	0,49
361,11	-4371,7	0,49
362,11	-4350,41	0,49
363,10	-4326,13	0,49
364,09	-4300,05	0,49
365,07	-4269,93	0,49
366,06	-4236,73	0,49
367,05	-4202,04	0,49
368,04	-4164,7	0,49
369,02	-4126,22	0,49
370,01	-4086,87	0,49
371,00	-4047,02	0,49
372,00	-4006,92	0,49
372,99	-3967,61	0,49
373,98	-3927,77	0,49
374,96	-3889,81	0,49
375,95	-3852,04	0,49
376,94	-3816,11	0,49
377,93	-3780,46	0,48
378,91	-3745,1	0,48
379,90	-3710,73	0,48
380,89	-3677,76	0,48
381,88	-3644,65	0,48
382,88	-3612,47	0,48
383,87	-3581,37	0,48
384,86	-3550,43	0,48
385,85	-3519,18	0,48
386,83	-3487,88	0,48
387,82	-3457,59	0,48
388,81	-3427,09	0,48
389,80	-3395,99	0,48
390,78	-3366,06	0,48
391,77	-3336,28	0,48
392,77	-3306,38	0,48
393,76	-3276,67	0,48
394,75	-3247,62	0,48
395,74	-3218,06	0,48
396,72	-3188,46	0,48
397,71	-3159,45	0,48
398,70	-3130,67	0,48
399,69	-3102,67	0,48
400,67	-3075,69	0,47
401,66	-3048,54	0,47
402,66	-3022,76	0,47
403,65	-2997,43	0,47
404,64	-2971,97	0,47
405,63	-2946,17	0,47
406,62	-2922,05	0,47
407,60	-2896,79	0,47
408,59	-2872,15	0,47
409,58	-2847,7	0,47
410,57	-2824,7	0,47
411,55	-2801,74	0,47
412,56	-2779,31	0,47
413,54	-2757,3	0,47
414,53	-2736,41	0,47
415,52	-2715,8	0,47
416,51	-2695,45	0,47
417,50	-2675,43	0,47
418,48	-2656,23	0,47
419,47	-2636,74	0,47
420,46	-2617,78	0,47
421,45	-2599,23	0,47
422,45	-2581,76	0,47
423,44	-2564,57	0,47
424,43	-2548,68	0,47
425,41	-2532,11	0,47
426,40	-2516,22	0,47
427,39	-2499,39	0,47
428,37	-2483,04	0,47
429,36	-2466,99	0,47
430,35	-2451,73	0,47
431,34	-2436,53	0,47
432,34	-2422,52	0,47
433,32	-2407,92	0,47
434,31	-2393,15	0,47
435,30	-2378,53	0,47
436,29	-2363,87	0,46
437,28	-2349,8	0,46
438,26	-2336,2	0,46
439,25	-2323,23	0,46
440,24	-2310,16	0,46
441,23	-2297,28	0,46
442,23	-2284,13	0,46
443,22	-2270,99	0,46
444,20	-2258,24	0,46
445,19	-2244,6	0,46
446,18	-2232,08	0,46
447,17	-2219,45	0,46
448,16	-2207,82	0,46
449,14	-2195,49	0,46
450,13	-2184,64	0,46
451,12	-2173,3	0,46
452,12	-2161,85	0,46
453,11	-2150,22	0,46
454,10	-2137,93	0,46
455,08	-2125,89	0,46
456,07	-2114,24	0,46
457,06	-2103,13	0,46
458,05	-2091,68	0,46
459,04	-2081,16	0,46
460,02	-2069,8	0,46
461,01	-2058,62	0,46
462,01	-2047,3	0,46
463,00	-2035,29	0,46
463,99	-2023,41	0,46
464,98	-2012,35	0,46
465,96	-2000,76	0,46
466,95	-1988,81	0,46
467,94	-1978,07	0,46
468,93	-1967,39	0,46
469,91	-1956,4	0,46
470,90	-1945,01	0,46
471,89	-1933,96	0,46
472,89	-1923,75	0,46
473,88	-1913,16	0,46
474,87	-1902,84	0,46
475,86	-1893,68	0,46
476,84	-1885,37	0,46
477,83	-1874,76	0,46
478,82	-1864,86	0,46
479,81	-1855,13	0,46
480,79	-1844,9	0,46
481,78	-1833,98	0,46
482,78	-1824,62	0,46
483,77	-1815,33	0,46
484,76	-1805,66	0,46
485,75	-1795,89	0,46
486,74	-1786,47	0,46
487,72	-1777,04	0,46
488,71	-1766,81	0,46
489,70	-1757,48	0,46
490,69	-1748,29	0,46
491,67	-1738,89	0,46
492,67	-1729,9	0,46
493,66	-1721,64	0,46
494,65	-1712,73	0,46
495,64	-1704,07	0,46
496,62	-1695,6	0,46
497,61	-1685,97	0,45
498,60	-1676,26	0,45
499,59	-1667,22	0,45
500,58	-1657,7	0,45
501,56	-1648,9	0,45
502,57	-1640,44	0,45
503,56	-1631,63	0,45
504,54	-1623,09	0,45
505,53	-1614,73	0,45
506,52	-1606,18	0,45
507,50	-1598,2	0,45
508,49	-1590,57	0,45
509,48	-1582,4	0,45
510,47	-1574,41	0,45
511,46	-1566,09	0,45
512,47	-1557,6	0,45
513,46	-1549,07	0,45
514,44	-1540,33	0,45
515,44	-1532,03	0,45
516,43	-1523,19	0,45
517,42	-1515,29	0,45
518,40	-1508,11	0,45
519,39	-1501,49	0,45
520,38	-1494,42	0,45
521,37	-1488,02	0,45
522,37	-1481,08	0,45
523,36	-1473,83	0,45
524,35	-1467,02	0,45
525,33	-1460,02	0,45
526,32	-1452,99	0,45
527,31	-1446,28	0,45
528,30	-1439,71	0,45
529,29	-1432,69	0,45
530,27	-1426,55	0,45
531,26	-1420,73	0,45
532,26	-1414,31	0,45
533,25	-1408,06	0,45
534,24	-1402,19	0,45
535,23	-1395,59	0,45
536,21	-1388,84	0,45
537,20	-1382,3	0,45
538,19	-1375,36	0,45
539,18	-1367,85	0,45
540,16	-1360,99	0,45
541,15	-1354,21	0,45
542,15	-1347,3	0,45
543,14	-1340,52	0,45
544,13	-1334,24	0,45
545,12	-1328,18	0,45
546,10	-1321,47	0,45
547,09	-1315,07	0,45
548,08	-1309,41	0,45
549,07	-1303,82	0,45
550,05	-1297,39	0,45
551,04	-1292,39	0,45
552,05	-1288,43	0,45
553,03	-1283,34	0,45
554,02	-1277,93	0,45
555,01	-1272,97	0,45
556,00	-1267,58	0,45
556,99	-1261,86	0,45
557,97	-1256,96	0,45
558,96	-1252,1	0,45
559,95	-1247,92	0,45
560,94	-1243,17	0,45
561,92	-1238,51	0,45
562,93	-1233,36	0,45
563,92	-1228,14	0,45
564,90	-1222,43	0,45
565,89	-1217,96	0,45
566,88	-1212,9	0,45
567,87	-1207,93	0,45
568,86	-1203,16	0,45
569,84	-1198,9	0,45
570,83	-1193,95	0,45
571,82	-1188,9	0,45
572,81	-1184,84	0,45
573,79	-1180,82	0,45
574,78	-1175,99	0,45
575,77	-1170,68	0,45
576,76	-1166,04	0,45
577,75	-1160,86	0,45
578,73	-1155,95	0,45
579,72	-1151,65	0,45
580,71	-1147,84	0,45
581,70	-1143,61	0,45
582,70	-1139,44	0,45
583,69	-1135,36	0,45
584,67	-1131,68	0,45
585,66	-1128,04	0,45
586,65	-1124,26	0,45
587,63	-1120,64	0,45
588,62	-1116,62	0,45
589,61	-1112,09	0,45
590,60	-1107,3	0,45
591,59	-1103,13	0,45
592,58	-1099,24	0,45
593,56	-1094,95	0,45
594,55	-1091,12	0,45
595,54	-1087,23	0,45
596,53	-1083,51	0,45
597,52	-1078,61	0,45
598,50	-1075,23	0,45
599,49	-1071,4	0,45
600,48	-1067,58	0,45
601,47	-1063,03	0,45
602,47	-1059,97	0,45
603,46	-1055,84	0,45
604,45	-1052,71	0,45
605,43	-1050,27	0,45
606,42	-1047,23	0,45
607,41	-1044,22	0,45
608,40	-1040,95	0,45
609,39	-1036,68	0,45
610,37	-1031,74	0,45
611,36	-1027,63	0,45
612,35	-1023,64	0,45
613,34	-1020,46	0,45
614,33	-1016,84	0,45
615,31	-1014,75	0,45
616,30	-1012,52	0,45
617,29	-1008,63	0,45
618,28	-1005,03	0,45
619,26	-1001,45	0,45
620,25	-997	0,45
621,24	-992,16	0,45
622,24	-987,26	0,45
623,23	-982,58	0,45
624,22	-979,09	0,45
625,21	-974,65	0,45
626,20	-970,75	0,45
627,18	-967,62	0,45
628,17	-964,39	0,44
629,16	-960,55	0,44
630,15	-956,93	0,44
631,13	-952,71	0,44
632,12	-949,01	0,44
633,11	-944,89	0,44
634,10	-940,59	0,44
635,08	-936,9	0,44
636,07	-933,73	0,44
637,06	-930,36	0,44
638,05	-927,37	0,44
639,04	-923,87	0,44
640,03	-920,79	0,44
641,01	-918,07	0,44
642,01	-915,85	0,44
643,00	-912,85	0,44
643,99	-910,3	0,44
644,98	-907,43	0,44
645,97	-903,82	0,44
646,96	-900,06	0,44
647,94	-896,43	0,44
648,93	-892,87	0,44
649,92	-889,45	0,44
650,91	-886,05	0,44
651,89	-882,26	0,44
652,89	-878,91	0,44
653,87	-875,03	0,44
654,86	-871,47	0,44
655,85	-868,22	0,44
656,84	-864,67	0,44
657,82	-861,47	0,44
658,81	-858,23	0,44
659,80	-854,57	0,44
660,79	-851,1	0,44
661,78	-848,12	0,44
662,78	-843,42	0,44
663,77	-839,86	0,44
664,75	-835,77	0,44
665,74	-832,45	0,44
666,73	-828,72	0,44
667,72	-826,27	0,44
668,71	-823,55	0,44
669,70	-821,03	0,44
670,68	-817,99	0,44
671,67	-814,45	0,44
672,66	-810,85	0,44
673,65	-807,2	0,44
674,63	-803,12	0,44
675,62	-799,21	0,44
676,61	-795,82	0,44
677,60	-792,67	0,44
678,58	-789,67	0,44
679,57	-786,51	0,44
680,56	-782,56	0,44
681,54	-779,44	0,44
682,55	-775,82	0,44
683,53	-772,19	0,44
684,52	-770,04	0,44
685,51	-768,37	0,44
686,50	-765,74	0,44
687,48	-763,86	0,44
688,47	-761,35	0,44
689,46	-758,43	0,44
690,45	-754,68	0,44
691,43	-751,35	0,44
692,42	-748	0,44
693,41	-744,68	0,44
694,40	-741,11	0,44
695,38	-738,72	0,44
696,37	-736,64	0,44
697,36	-734,27	0,44
698,35	-732,41	0,44
699,34	-729,6	0,44
700,32	-726,9	0,44
701,31	-723,68	0,44
702,32	-720,61	0,44
703,30	-717,36	0,44
704,29	-715,52	0,44
705,28	-713,09	0,44
706,27	-710,7	0,44
707,25	-708,12	0,44
708,24	-705,8	0,44
709,23	-703,2	0,44
710,22	-700	0,44
711,21	-697,29	0,44
712,19	-694,48	0,44
713,18	-691,09	0,44
714,17	-687,15	0,44
715,16	-684,26	0,44
716,15	-680,72	0,44
717,13	-677,15	0,44
718,12	-674,93	0,44
719,11	-672,96	0,44
720,10	-670,58	0,44
721,09	-668,22	0,44
722,09	-666,01	0,44
723,07	-663,45	0,44
724,06	-660,09	0,44
725,05	-657,14	0,44
726,04	-654,49	0,44
727,03	-651,79	0,44
728,01	-648,55	0,44
729,00	-646,71	0,44
729,99	-644,74	0,44
730,98	-642,26	0,44
731,96	-639,68	0,44
732,95	-637,49	0,44
733,94	-635,16	0,44
734,93	-633,49	0,44
735,92	-632,64	0,44
736,90	-631,18	0,44
737,89	-629,32	0,44
738,88	-627,44	0,44
739,87	-624,91	0,44
740,85	-621,12	0,44
741,84	-619,1	0,44
742,84	-617,21	0,44
743,83	-614,6	0,44
744,82	-612,17	0,44
745,80	-610,46	0,44
746,79	-606,66	0,44
747,78	-603,07	0,44
748,77	-600,33	0,44
749,76	-596,86	0,44
750,74	-594,15	0,44
751,73	-592,04	0,44
752,72	-589,24	0,44
753,71	-586,8	0,44
754,69	-584,09	0,44
755,68	-580,66	0,44
756,67	-577,65	0,44
757,66	-575,03	0,44
758,64	-570,69	0,44
759,63	-567,03	0,44
760,62	-563,88	0,44
761,61	-560,34	0,44
762,61	-557,05	0,44
763,60	-554,39	0,44
764,59	-551,81	0,44
765,57	-547,88	0,44
766,56	-544,49	0,44
767,55	-540,5	0,44
768,54	-536,88	0,44
769,52	-532,64	0,44
770,51	-529,46	0,44
771,50	-526,5	0,44
772,49	-522,62	0,44
773,47	-519,03	0,44
774,46	-515,53	0,44
775,45	-511,78	0,44
776,44	-507,52	0,44
777,42	-504,8	0,44
778,41	-501,27	0,44
779,40	-497,86	0,44
780,39	-494,33	0,44
781,37	-490,93	0,44
782,38	-487,35	0,44
783,37	-484,19	0,44
784,35	-480,65	0,44
785,34	-477,18	0,44
786,33	-473,81	0,44
787,32	-470,27	0,44
788,30	-465,42	0,44
789,29	-461,69	0,44
790,28	-457,98	0,44
791,27	-454,17	0,44
792,26	-450,43	0,44
793,25	-447,74	0,44
794,23	-444,66	0,44
795,22	-442,62	0,44
796,21	-440,16	0,44
797,20	-437,57	0,44
798,18	-435,45	0,44
799,17	-432,85	0,44
800,16	-429,99	0,44
801,15	-426,72	0,44
802,15	-423,58	0,44
803,14	-419,9	0,44
804,12	-416,69	0,44
805,11	-413,54	0,44
806,10	-410,44	0,44
807,09	-406,83	0,44
808,07	-403,82	0,44
809,06	-401,73	0,44
810,05	-398,48	0,44
811,04	-395,67	0,44
812,03	-394,06	0,44
813,01	-392,74	0,44
814,00	-390,57	0,44
814,99	-388,47	0,44
815,98	-387,01	0,44
816,96	-384,38	0,44
817,95	-380,82	0,44
818,94	-377,31	0,44
819,92	-373,85	0,44
820,91	-371,12	0,44
821,90	-368,42	0,44
822,90	-365,73	0,44
823,89	-363,36	0,44
824,88	-362,08	0,44
825,87	-359,7	0,44
826,85	-357,69	0,44
827,84	-355,54	0,44
828,83	-353,15	0,44
829,82	-349,88	0,44
830,80	-347,46	0,44
831,79	-345	0,44
832,78	-343,01	0,44
833,77	-341,29	0,44
834,75	-340,02	0,44
835,74	-338,08	0,44
836,73	-336,29	0,44
837,72	-334,08	0,44
838,71	-332,38	0,44
839,70	-330,44	0,44
840,69	-328,57	0,44
841,68	-326,28	0,44
842,68	-324,58	0,44
843,66	-321,67	0,44
844,65	-320,4	0,44
845,64	-319,2	0,44
846,63	-317,92	0,44
847,62	-316,27	0,44
848,60	-315,23	0,44
849,59	-313,22	0,44
850,58	-311,35	0,44
851,57	-309,57	0,44
852,55	-307,98	0,44
853,54	-305,8	0,44
854,53	-303,73	0,44
855,52	-301,95	0,44
856,51	-300,81	0,44
857,49	-299,14	0,44
858,48	-298,83	0,44
859,47	-297,2	0,44
860,46	-294,66	0,44
861,44	-293,4	0,44
862,45	-292,55	0,44
863,44	-291,01	0,44
864,42	-290,4	0,44
865,41	-289,89	0,44
866,40	-287,86	0,44
867,39	-286,46	0,44
868,38	-284,94	0,44
869,37	-282,76	0,44
870,35	-280,93	0,44
871,34	-278,91	0,44
872,33	-277,26	0,44
873,32	-274,92	0,44
874,30	-273,34	0,44
875,29	-271,63	0,44
876,28	-270,47	0,44
877,27	-268,1	0,44
878,25	-266,75	0,44
879,24	-265,18	0,44
880,23	-263,14	0,44
881,22	-261,49	0,44
882,22	-260,78	0,44
883,21	-259,31	0,44
884,20	-257,93	0,44
885,18	-257,14	0,44
886,17	-255,92	0,44
887,16	-253,76	0,44
888,15	-253,42	0,44
889,14	-252,35	0,44
890,12	-251,01	0,44
891,11	-250,15	0,44
892,10	-250,3	0,44
893,09	-248,97	0,44
894,07	-248,01	0,44
895,06	-247,45	0,44
896,05	-247,21	0,44
897,04	-246,59	0,44
898,03	-246,14	0,44
899,01	-246,22	0,44
900,00	-245,74	0,44
900,99	-244,14	0,44
901,99	-243,3	0,44
902,98	-242,33	0,44
903,97	-240,72	0,44
904,96	-239,74	0,44
905,95	-239,05	0,44
906,94	-238	0,44
907,92	-237,03	0,44
908,91	-236,48	0,44
909,90	-235,55	0,44
910,88	-235,33	0,44
911,87	-234,75	0,44
912,86	-233,94	0,44
913,85	-233,69	0,44
914,84	-233,71	0,44
915,82	-232,61	0,44
916,81	-231,68	0,44
917,80	-232,13	0,44
918,78	-231,18	0,44
919,77	-230,44	0,44
920,76	-230,17	0,44
921,75	-229,59	0,44
922,75	-227,96	0,44
923,74	-227,19	0,44
924,73	-226,2	0,44
925,72	-225,21	0,44
926,70	-224,53	0,44
927,69	-224,62	0,44
928,68	-224,29	0,44
929,66	-223,43	0,44
930,65	-223	0,44
931,64	-222,9	0,44
932,63	-221,86	0,44
933,62	-220,33	0,44
934,60	-220,16	0,44
935,59	-219,27	0,44
936,58	-217,63	0,44
937,57	-216,68	0,44
938,56	-216,47	0,44
939,54	-215,16	0,44
940,53	-214,72	0,44
941,52	-214,15	0,44
942,52	-213,85	0,44
943,51	-212,79	0,44
944,50	-212,05	0,44
945,49	-211,23	0,44
946,47	-210,92	0,44
947,46	-209,32	0,44
948,45	-208,86	0,44
949,44	-208,12	0,44
950,42	-207,21	0,44
951,41	-206,64	0,44
952,40	-206,13	0,44
953,39	-205,61	0,44
954,38	-205,67	0,44
955,36	-205,11	0,44
956,35	-204,02	0,44
957,34	-202,95	0,44
958,33	-202,99	0,44
959,32	-202,09	0,44
960,30	-201,9	0,44
961,29	-201,34	0,44
962,29	-201,5	0,44
963,28	-199,8	0,44
964,27	-199,56	0,44
965,26	-198,62	0,44
966,24	-198,32	0,44
967,23	-197,01	0,44
968,22	-196,11	0,44
969,21	-194,48	0,44
970,19	-193,49	0,44
971,18	-192,46	0,44
972,17	-192,8	0,44
973,16	-193,23	0,44
974,14	-193,2	0,44
975,13	-193,71	0,44
976,12	-193,74	0,44
977,11	-193,84	0,44
978,10	-194,55	0,44
979,08	-195,05	0,44
980,07	-195,49	0,44
981,06	-197,27	0,44
982,06	-197,46	0,44
983,05	-196,98	0,44
984,04	-197,68	0,44
985,03	-196,18	0,44
986,01	-193,73	0,44
987,00	-192,12	0,44
987,99	-189,54	0,44
988,98	-186,67	0,44
989,96	-185,45	0,44
990,95	-184,93	0,44
991,94	-184,35	0,44
992,93	-185,21	0,44
993,92	-183,46	0,44
994,90	-180,02	0,44
995,89	-177,03	0,44
996,88	-174,35	0,44
997,87	-171,27	0,44
998,86	-171,28	0,44
999,84	-174,5	0,44
1000,83	-175,12	0,44
1001,82	-174,52	0,44
1002,82	-175,41	0,44
1003,81	-175,71	0,44
1004,80	-174,52	0,44
1005,79	-174,46	0,44
1006,77	-175,51	0,44
1007,76	-174,87	0,44
1008,75	-174,07	0,44
1009,74	-172,68	0,44
1010,73	-172,3	0,44
1011,72	-171,63	0,44
1012,70	-171,67	0,44
1013,69	-171,03	0,44
1014,68	-170,8	0,44
1015,67	-170,13	0,44
1016,65	-170,02	0,44
1017,64	-168,75	0,44
1018,63	-168,71	0,44
1019,62	-168,19	0,44
1020,61	-167,13	0,44
1021,59	-166,54	0,44
1022,58	-165,69	0,44
1023,57	-164,9	0,44
1024,56	-164,54	0,44
1025,55	-164,26	0,44
1026,53	-163,52	0,44
1027,54	-162,77	0,44
1028,52	-162,16	0,44
1029,51	-161,92	0,44
1030,50	-162,37	0,44
1031,49	-163,25	0,44
1032,48	-166	0,44
1033,46	-167,7	0,44
1034,45	-168,84	0,44
1035,44	-170,04	0,44
1036,43	-170,29	0,44
1037,42	-169,56	0,44
1038,43	-169,02	0,44
1039,42	-168,57	0,44
1040,41	-167,86	0,44
1041,40	-168,18	0,44
1042,38	-167,98	0,44
1043,37	-168,09	0,44
1044,36	-168,37	0,44
1045,35	-168,14	0,44
