Time [s]	LSPR Response [pm]	Extinction [arb.u]
241,85	1001,63	0,39
242,86	1003,94	0,39
243,86	1005,61	0,39
244,86	1007,62	0,39
245,86	1008,96	0,39
246,85	1011,24	0,39
247,87	1012,9	0,39
248,86	1015,09	0,39
249,86	1017,35	0,39
250,86	1018,86	0,39
251,85	1020,41	0,39
252,87	1021,98	0,39
253,87	1023,34	0,39
254,86	1024,78	0,39
255,86	1025,84	0,39
256,86	1026,64	0,39
257,87	1027,71	0,39
258,87	1028,35	0,39
259,87	1027,94	0,39
260,86	1028,36	0,39
261,86	1029,21	0,39
262,87	1029,91	0,39
263,87	1030,27	0,39
264,87	1031,96	0,39
265,87	1033,42	0,39
266,86	1033,34	0,39
267,87	1033,89	0,39
268,87	1034,97	0,39
269,87	1035,75	0,39
270,87	1035,87	0,39
271,86	1037,94	0,39
272,88	1039,03	0,39
273,88	1040,11	0,39
274,87	1040,78	0,39
275,87	1042,68	0,39
276,87	1043,36	0,39
277,88	1044,2	0,39
278,88	1045,46	0,39
279,88	1046,46	0,39
280,88	1047,12	0,39
281,87	1047,45	0,39
282,88	1048,05	0,39
283,88	1048,11	0,39
284,88	1048,34	0,39
285,88	1048,88	0,39
286,88	1049,79	0,39
287,89	1051,04	0,39
288,89	1051,93	0,39
289,90	1053,12	0,39
290,90	1053,69	0,39
291,89	1054,02	0,39
292,91	1053,54	0,39
293,90	1053,83	0,39
294,90	1054,94	0,39
295,90	1055,26	0,39
296,90	1056,18	0,39
297,90	1056,96	0,39
298,89	1057,15	0,39
299,89	1056,4	0,39
300,89	1056,65	0,39
301,88	1057,52	0,39
302,90	1057,94	0,39
303,89	1057,86	0,39
304,89	1058,4	0,39
305,89	1058,75	0,39
306,89	1058,42	0,39
307,88	1059	0,39
308,88	1060,03	0,39
309,88	1060,22	0,39
310,88	1059,8	0,39
311,88	1059,67	0,39
312,89	1059,24	0,39
313,88	1058,49	0,39
314,88	1057,75	0,39
315,88	1058,5	0,39
316,88	1058,72	0,39
317,87	1059,68	0,39
318,87	1060,85	0,39
319,87	1061,36	0,39
320,87	1061,9	0,39
321,87	1062,77	0,39
322,88	1062,53	0,39
323,88	1062,12	0,39
324,87	1062,81	0,39
325,87	1062,13	0,39
326,87	1062,17	0,39
327,87	1062,39	0,39
328,87	1063,07	0,39
329,86	1063,87	0,39
330,86	1065,12	0,39
331,86	1065,43	0,39
332,87	1065,7	0,39
333,87	1065,71	0,39
334,87	1064,77	0,39
335,86	1063,93	0,39
336,86	1064,12	0,39
337,86	1064,84	0,39
338,85	1064,77	0,39
339,85	1066,1	0,39
340,85	1067,77	0,39
341,85	1068,29	0,39
342,86	1068,09	0,39
343,86	1069,06	0,39
344,85	1069,77	0,39
345,85	1070,39	0,39
346,85	1071,38	0,39
347,85	1072,69	0,39
348,84	1073,13	0,39
349,84	1073,51	0,39
350,84	1073,58	0,39
351,84	1073,84	0,39
352,85	1074,44	0,39
353,85	1075,84	0,39
354,85	1076,25	0,39
355,85	1077,03	0,39
356,85	1075,73	0,39
357,84	1075,11	0,39
358,84	1073,71	0,39
359,84	1073,17	0,39
360,83	1072,41	0,39
361,83	1072,33	0,39
362,84	1071,57	0,39
363,84	1072,29	0,39
364,84	1073,17	0,39
365,84	1073,79	0,39
366,83	1075,31	0,39
367,83	1076,54	0,39
368,83	1076,72	0,39
369,83	1076,06	0,39
370,82	1076,08	0,39
371,82	1074,68	0,39
372,83	1073,7	0,39
373,83	1073,26	0,39
374,83	1073,18	0,39
375,82	1072,62	0,39
376,82	1073,61	0,39
377,82	1074,26	0,39
378,81	1074,8	0,39
379,81	1074,96	0,39
380,81	1075,37	0,39
381,81	1075,32	0,39
382,82	1075,14	0,39
383,82	1075,57	0,39
384,81	1075,64	0,39
385,81	1076,09	0,39
386,81	1076,37	0,39
387,81	1076,99	0,39
388,81	1075,84	0,39
389,80	1074,71	0,39
390,80	1073,13	0,39
391,80	1072,3	0,39
392,81	1070,72	0,39
393,81	1068,81	0,39
394,80	1065,88	0,39
395,80	1055,93	0,39
396,80	1028,67	0,39
397,80	971,52	0,39
398,79	872,99	0,39
399,79	723,35	0,39
400,79	504,56	0,39
401,79	192,12	0,4
402,80	-221,75	0,4
403,80	-727,59	0,41
404,80	-1303,74	0,42
405,81	-1903,52	0,43
406,83	-2473,27	0,43
407,85	-2975,84	0,44
408,86	-3393,16	0,44
409,87	-3726,87	0,44
410,89	-3994,12	0,45
411,90	-4207,8	0,45
412,91	-4378,43	0,45
413,93	-4519,28	0,45
414,92	-4637,5	0,45
415,94	-4738,02	0,45
416,95	-4825,45	0,45
417,94	-4904,02	0,45
418,96	-4974,26	0,45
419,96	-5037,86	0,45
420,95	-5095,28	0,45
421,97	-5147,26	0,45
422,98	-5194,63	0,45
423,98	-5238,12	0,45
424,98	-5277,29	0,45
425,97	-5313,36	0,45
426,99	-5346,49	0,45
427,98	-5376,11	0,45
428,98	-5402,54	0,45
429,98	-5427,32	0,45
430,97	-5449,73	0,45
431,97	-5469,6	0,45
432,98	-5487,88	0,45
433,98	-5505,06	0,45
434,98	-5520,63	0,45
435,99	-5534,49	0,45
436,99	-5547,38	0,44
437,99	-5559,4	0,44
438,98	-5570,43	0,44
439,98	-5580,7	0,44
440,98	-5590,54	0,44
441,98	-5599,79	0,44
442,99	-5608,21	0,44
443,98	-5615,68	0,44
444,98	-5623,3	0,44
445,98	-5630,94	0,44
446,98	-5637,8	0,44
447,98	-5644	0,44
448,97	-5649,81	0,44
449,97	-5654,36	0,44
450,97	-5657,94	0,44
451,97	-5661,85	0,44
452,98	-5665,17	0,44
453,98	-5668,76	0,44
454,97	-5672,28	0,44
455,97	-5676,09	0,44
456,97	-5679,5	0,44
457,97	-5682,74	0,44
458,97	-5685,95	0,44
459,96	-5689,33	0,44
460,96	-5692,81	0,44
461,96	-5695,82	0,44
462,97	-5699,92	0,44
463,97	-5703,22	0,44
464,96	-5706,54	0,44
465,96	-5709,2	0,44
466,96	-5711,54	0,44
467,96	-5714,11	0,44
468,95	-5717	0,44
469,95	-5719,71	0,44
470,95	-5722,54	0,44
471,95	-5725,6	0,44
472,96	-5728,46	0,44
473,96	-5731,4	0,44
474,96	-5733,16	0,44
475,95	-5735,3	0,44
476,95	-5738,25	0,44
477,95	-5739,65	0,44
478,94	-5740,92	0,44
479,94	-5742,74	0,44
480,94	-5744,78	0,44
481,94	-5746,59	0,44
482,95	-5749,06	0,44
483,95	-5751,35	0,44
484,94	-5754,11	0,44
485,96	-5756,62	0,44
486,96	-5758,59	0,44
487,95	-5760,15	0,44
488,95	-5761,66	0,44
489,95	-5763,15	0,44
490,94	-5764,43	0,44
491,94	-5765,83	0,44
492,96	-5768,58	0,44
493,95	-5770,93	0,44
494,95	-5773,59	0,44
495,95	-5775,65	0,44
496,94	-5777,97	0,44
497,94	-5779,65	0,44
498,94	-5782,23	0,44
499,94	-5782,92	0,44
500,94	-5785,04	0,44
501,93	-5786,45	0,44
502,95	-5788,06	0,44
503,95	-5788,77	0,44
504,94	-5791,3	0,44
505,94	-5792,75	0,44
506,94	-5794,24	0,44
507,94	-5794,6	0,44
508,93	-5794,89	0,44
509,93	-5793,58	0,44
510,93	-5789,86	0,44
511,93	-5783,54	0,44
512,94	-5773,87	0,44
513,93	-5760,49	0,44
514,93	-5743,36	0,44
515,93	-5723,65	0,44
516,93	-5701,27	0,44
517,92	-5676,62	0,44
518,92	-5648,36	0,44
519,92	-5617,53	0,44
520,92	-5583,45	0,44
521,91	-5545,77	0,44
522,92	-5503,76	0,44
523,92	-5458,37	0,44
524,92	-5407,78	0,44
525,92	-5352,14	0,44
526,92	-5292,25	0,43
527,91	-5228,24	0,43
528,91	-5160,08	0,43
529,91	-5089,85	0,43
530,91	-5015,56	0,43
531,91	-4937,25	0,43
532,92	-4856,82	0,43
533,92	-4773,11	0,43
534,91	-4685,74	0,42
535,91	-4596,64	0,42
536,91	-4506,67	0,42
537,90	-4414,4	0,42
538,90	-4322,22	0,42
539,90	-4228,7	0,42
540,90	-4135,61	0,41
541,89	-4042,3	0,41
542,91	-3949,11	0,41
543,91	-3855,96	0,41
544,90	-3765,31	0,41
545,90	-3675,34	0,41
546,90	-3587	0,41
547,90	-3502,11	0,4
548,90	-3419,92	0,4
549,89	-3339,29	0,4
550,89	-3262,06	0,4
551,89	-3188,33	0,4
552,90	-3115,82	0,4
553,90	-3046,65	0,4
554,90	-2979,32	0,4
555,90	-2914,59	0,4
556,89	-2851,9	0,39
557,89	-2791,73	0,39
558,89	-2733,29	0,39
559,89	-2678,03	0,39
560,88	-2624,11	0,39
561,88	-2571,89	0,39
562,89	-2522,3	0,39
563,89	-2474,5	0,39
564,89	-2427,59	0,39
565,89	-2383,21	0,39
566,88	-2340,05	0,39
567,88	-2297,92	0,39
568,88	-2256,48	0,39
569,88	-2217,18	0,39
570,88	-2177,36	0,38
571,87	-2139,4	0,38
572,87	-2101,95	0,38
573,87	-2065,68	0,38
574,87	-2030,55	0,38
575,87	-1996,29	0,38
576,86	-1961,65	0,38
577,86	-1928,57	0,38
578,86	-1896,48	0,38
579,86	-1863,6	0,38
580,86	-1831,92	0,38
581,85	-1801,51	0,38
582,86	-1771,22	0,38
583,86	-1741,36	0,38
584,86	-1713,23	0,38
585,86	-1684,82	0,38
586,86	-1657,43	0,38
587,85	-1630,09	0,38
588,85	-1603,54	0,38
589,85	-1577,08	0,38
590,85	-1552,95	0,38
591,84	-1528,85	0,38
592,84	-1505,66	0,38
593,84	-1481,7	0,38
594,84	-1458,28	0,38
595,84	-1434,86	0,37
596,83	-1412,88	0,37
597,83	-1391,83	0,37
598,83	-1371,88	0,37
599,83	-1352,46	0,37
600,83	-1333,22	0,37
601,82	-1313,19	0,37
602,84	-1293,06	0,37
603,84	-1273,72	0,37
604,83	-1254,77	0,37
605,83	-1236,5	0,37
606,83	-1218,54	0,37
607,83	-1200,79	0,37
608,82	-1183,45	0,37
609,82	-1166,23	0,37
610,82	-1149,18	0,37
611,82	-1132,72	0,37
612,81	-1117,17	0,37
613,81	-1102,03	0,37
614,81	-1088,04	0,37
615,81	-1074,81	0,37
616,81	-1061,77	0,37
617,81	-1049,56	0,37
618,80	-1037,01	0,37
619,80	-1024,79	0,37
620,80	-1011,82	0,37
621,80	-1000,35	0,37
622,81	-988,59	0,37
623,80	-977,76	0,37
624,80	-967,16	0,37
625,80	-957,03	0,37
626,80	-947,01	0,37
627,80	-936,52	0,37
628,80	-926,39	0,37
629,79	-915,66	0,37
630,79	-905,85	0,37
631,79	-895,3	0,37
632,78	-886,48	0,37
633,78	-876,79	0,37
634,78	-867,49	0,37
635,78	-858,12	0,37
636,78	-848,54	0,37
637,77	-838,58	0,37
638,77	-829,09	0,37
639,77	-820,1	0,37
640,76	-811,35	0,37
641,76	-802,81	0,37
642,77	-794,29	0,37
643,77	-785,45	0,37
644,77	-776,42	0,37
645,77	-767,18	0,37
646,76	-759,01	0,37
647,76	-750,54	0,37
648,76	-741,97	0,37
649,76	-733,74	0,37
650,75	-725,3	0,37
651,75	-716,21	0,37
652,75	-707,28	0,37
653,75	-699,58	0,37
654,75	-691,53	0,37
655,75	-684,22	0,37
656,74	-676,72	0,37
657,74	-669,43	0,37
658,74	-661,91	0,37
659,74	-655,6	0,37
660,74	-648,88	0,37
661,73	-642,28	0,37
662,75	-636	0,37
663,74	-629,89	0,37
664,74	-623,17	0,37
665,74	-616,6	0,37
666,74	-610,71	0,37
667,73	-605,24	0,37
668,73	-600,05	0,37
669,73	-595,05	0,37
670,73	-590,29	0,37
671,73	-586,01	0,37
672,72	-581,23	0,37
673,72	-577,01	0,37
674,72	-572,14	0,37
675,72	-567,82	0,37
676,72	-563,4	0,37
677,71	-558,92	0,37
678,71	-555,01	0,37
679,71	-551,98	0,37
680,71	-549,07	0,37
681,70	-545,42	0,37
682,72	-541,71	0,37
683,71	-537,46	0,37
684,71	-532,39	0,37
685,71	-527,89	0,37
686,71	-524,32	0,37
687,71	-521,7	0,37
688,70	-518,58	0,37
689,70	-517,2	0,37
690,70	-515,03	0,37
691,70	-513,45	0,37
692,69	-511,65	0,37
693,69	-510,05	0,37
694,69	-506,58	0,37
695,69	-503,23	0,37
696,68	-499,59	0,37
697,68	-496,04	0,37
698,68	-493,12	0,37
699,67	-492,31	0,37
700,67	-490,71	0,37
701,67	-488,95	0,37
702,68	-486,44	0,37
703,68	-483,11	0,37
704,68	-478,97	0,37
705,68	-476,25	0,37
706,67	-473,58	0,37
707,67	-472,16	0,37
708,67	-471,12	0,37
709,67	-470,13	0,37
710,66	-468,17	0,37
711,66	-466,78	0,37
712,66	-464,54	0,37
713,66	-462,48	0,37
714,65	-460,45	0,37
715,65	-458,94	0,37
716,65	-456,05	0,37
717,65	-454,46	0,37
718,64	-452,97	0,37
719,64	-451,06	0,37
720,64	-449,52	0,37
721,63	-448,68	0,37
722,65	-447,05	0,37
723,64	-445,26	0,37
724,64	-444,27	0,37
725,64	-442,59	0,37
726,64	-442	0,37
727,63	-440,84	0,37
728,63	-439,32	0,37
729,63	-437,91	0,37
730,63	-436,55	0,37
731,62	-433,71	0,37
732,62	-431,52	0,37
733,62	-429,65	0,37
734,62	-428,32	0,37
735,62	-427,46	0,37
736,62	-426,37	0,37
737,62	-425,62	0,37
738,61	-424,17	0,37
739,61	-422,45	0,37
740,61	-420,59	0,37
741,61	-419,28	0,37
742,62	-417,26	0,37
743,62	-416,38	0,37
744,62	-414,51	0,37
745,61	-412,93	0,37
746,61	-410,98	0,37
747,61	-409,07	0,37
748,60	-407,29	0,37
749,60	-405,36	0,37
750,60	-402,64	0,37
751,60	-400,98	0,37
752,60	-399,06	0,37
753,60	-397,06	0,37
754,59	-395,73	0,37
755,59	-394,59	0,37
756,59	-393,16	0,37
757,59	-392,04	0,37
758,59	-391,59	0,37
759,58	-391,27	0,37
760,58	-391,03	0,37
761,57	-390,71	0,37
762,59	-390,5	0,37
763,58	-389,33	0,37
764,58	-387,8	0,37
765,58	-386,32	0,37
766,58	-383,93	0,37
767,58	-381,76	0,37
768,57	-379,77	0,37
769,57	-377,71	0,37
770,57	-376,2	0,37
771,57	-375,77	0,37
772,56	-375,25	0,37
773,56	-374,7	0,37
774,56	-374,02	0,37
775,55	-372,94	0,37
776,55	-370,91	0,37
777,55	-368,99	0,37
778,55	-367,24	0,37
779,54	-365,64	0,37
780,54	-364,77	0,37
781,54	-363,51	0,37
782,55	-362,12	0,37
783,55	-360,18	0,37
784,55	-359,41	0,37
785,54	-358,3	0,37
786,54	-358,23	0,37
787,54	-358,13	0,37
788,53	-358,56	0,37
789,53	-357,56	0,37
790,53	-356,13	0,37
791,53	-354,78	0,37
792,53	-352,6	0,37
793,52	-350,81	0,37
794,52	-349,32	0,37
795,52	-347,55	0,37
796,52	-346,04	0,37
797,51	-345,56	0,37
798,51	-343,91	0,37
799,51	-342,94	0,37
800,51	-342,11	0,37
801,50	-340,4	0,37
802,52	-339	0,37
803,52	-337,51	0,37
804,51	-336,71	0,37
805,51	-336,83	0,37
806,51	-337,08	0,37
807,50	-336,08	0,37
808,50	-335,68	0,37
809,50	-334,89	0,37
810,50	-333,4	0,37
811,50	-332,27	0,37
812,49	-331,78	0,37
813,49	-331,63	0,37
814,49	-330,34	0,37
815,49	-329,34	0,37
816,48	-327,91	0,37
817,48	-326,55	0,37
818,48	-325,65	0,37
819,48	-324,73	0,37
820,48	-323,98	0,37
821,48	-323,62	0,37
822,49	-323,81	0,37
823,49	-322,62	0,37
824,48	-322,62	0,37
825,48	-321,72	0,37
826,48	-319,93	0,37
827,48	-317,44	0,37
828,48	-316,16	0,37
829,47	-314,05	0,37
830,47	-312,6	0,37
831,47	-311,79	0,37
832,47	-311,95	0,37
833,46	-311,58	0,37
834,46	-310,3	0,37
835,46	-309,33	0,37
836,46	-308,46	0,37
837,46	-306,82	0,37
838,45	-306,27	0,37
839,45	-306,66	0,37
840,45	-306,35	0,37
841,44	-306,32	0,37
842,46	-307,72	0,37
843,46	-307,11	0,37
844,45	-305,53	0,37
845,45	-304,87	0,37
846,45	-304,17	0,37
847,45	-302,26	0,37
848,44	-302,08	0,37
849,47	-302,46	0,37
850,47	-301,4	0,37
851,50	-300,38	0,37
852,49	-300,01	0,37
853,49	-298,3	0,37
854,54	-296,89	0,37
855,57	-295,87	0,37
856,56	-294,05	0,37
857,56	-292,33	0,37
858,56	-291,58	0,37
859,56	-290,77	0,37
860,56	-290,33	0,37
861,56	-291,13	0,37
862,57	-291,1	0,37
863,57	-290,82	0,37
864,57	-290,8	0,37
865,57	-290,71	0,37
866,58	-290,3	0,37
867,59	-290,35	0,37
868,58	-289,64	0,37
869,60	-288,72	0,37
870,60	-287,93	0,37
871,62	-287,05	0,37
872,62	-285,75	0,37
873,62	-284,59	0,37
874,61	-284,55	0,37
875,63	-284,53	0,37
876,63	-283,64	0,37
877,64	-283,24	0,37
878,64	-282,97	0,37
879,64	-282,11	0,37
880,64	-280,99	0,37
881,64	-280,93	0,37
882,65	-279,59	0,37
883,64	-279,07	0,37
884,64	-277,91	0,37
885,64	-277,09	0,37
886,64	-276,21	0,37
887,64	-276,35	0,37
888,64	-276,08	0,37
889,63	-275,3	0,37
890,63	-274,79	0,37
891,63	-274,37	0,37
892,62	-273,19	0,37
893,62	-271,91	0,37
894,62	-271,63	0,37
895,62	-270,73	0,37
896,62	-270,62	0,37
897,62	-270,43	0,37
898,61	-269,95	0,37
899,61	-269,12	0,37
900,61	-268,64	0,37
901,61	-267,29	0,37
902,62	-267,44	0,37
903,62	-267,09	0,37
904,62	-266,65	0,37
905,61	-265,97	0,37
906,61	-264,72	0,37
907,61	-262,12	0,37
908,61	-260,93	0,37
909,61	-260,01	0,37
910,60	-259,58	0,37
911,60	-259,28	0,37
912,60	-260,07	0,37
913,59	-259,81	0,37
914,59	-258,53	0,37
915,59	-257,05	0,37
916,59	-255,45	0,37
917,59	-253,46	0,37
918,59	-251,5	0,37
919,58	-249,87	0,37
920,58	-248,07	0,37
921,58	-247,39	0,37
922,59	-246,49	0,37
923,59	-245,86	0,37
924,59	-245,63	0,37
925,59	-245,39	0,37
926,59	-245,29	0,37
927,58	-245,63	0,37
928,58	-245,89	0,37
929,58	-246,49	0,37
930,58	-246,91	0,37
931,57	-245,78	0,37
932,57	-244,85	0,37
933,57	-244,19	0,37
934,57	-243,33	0,37
935,56	-242,62	0,37
936,56	-242,24	0,37
937,56	-241,54	0,37
938,56	-241,48	0,37
939,56	-241,95	0,37
940,55	-241,96	0,37
941,55	-242,42	0,37
942,56	-243	0,37
943,56	-242,25	0,37
944,56	-240,86	0,37
945,56	-239,71	0,37
946,56	-238,96	0,37
947,55	-237,53	0,37
948,55	-236,6	0,37
949,55	-236,21	0,37
950,55	-235,62	0,37
951,55	-234,41	0,37
952,55	-233,29	0,37
953,54	-232,13	0,37
954,54	-231,48	0,37
955,54	-231,42	0,37
956,53	-231,92	0,37
957,53	-232,68	0,37
958,53	-233,52	0,37
959,53	-233,27	0,37
960,53	-233,12	0,37
961,52	-233,22	0,37
962,53	-232,6	0,37
963,53	-231,67	0,37
964,53	-231,41	0,37
965,53	-231,5	0,37
966,53	-231,19	0,37
967,52	-230,77	0,37
968,52	-231,24	0,37
969,52	-230,87	0,37
970,52	-230,95	0,37
971,51	-230,41	0,37
972,51	-231,34	0,37
973,51	-231,33	0,37
974,50	-232,02	0,37
975,50	-231,36	0,37
976,50	-231,16	0,37
977,50	-230,34	0,37
978,50	-229,84	0,37
979,49	-229,62	0,37
980,49	-230,09	0,37
981,49	-230,41	0,37
982,50	-231,04	0,37
983,50	-231,43	0,37
984,50	-230,77	0,37
985,50	-229,68	0,37
986,50	-228,73	0,37
987,49	-227,68	0,37
988,49	-226,75	0,37
989,49	-226,05	0,37
990,49	-225,37	0,37
991,49	-225,22	0,37
992,48	-224,85	0,37
993,48	-223,91	0,37
994,48	-223,78	0,37
995,48	-223,6	0,37
996,47	-222,64	0,37
997,47	-221,71	0,37
998,47	-221,71	0,37
999,47	-220,7	0,37
1000,46	-220,44	0,37
1001,46	-220,33	0,37
1002,48	-219,72	0,37
1003,48	-219,24	0,37
1004,47	-220,15	0,37
1005,47	-220,12	0,37
1006,47	-220,65	0,37
1007,47	-221,87	0,37
1008,47	-222,81	0,37
1009,46	-222,8	0,37
1010,46	-223,59	0,37
1011,46	-224,05	0,37
1012,46	-224,53	0,37
1013,45	-225,49	0,37
1014,45	-226,9	0,37
1015,45	-228,53	0,37
1016,45	-229,06	0,37
1017,44	-229,76	0,37
1018,44	-229,23	0,37
1019,44	-227,74	0,37
1020,43	-225,3	0,37
1021,43	-224,57	0,37
1022,43	-223,02	0,37
1023,43	-222,77	0,37
1024,43	-222,26	0,37
1025,42	-222,25	0,37
1026,42	-220,92	0,37
1027,43	-220,34	0,37
1028,43	-218,39	0,37
1029,43	-217,27	0,37
1030,43	-215,92	0,37
1031,43	-214,91	0,37
1032,42	-213,81	0,37
1033,42	-212,35	0,37
1034,42	-211,31	0,37
1035,42	-210,04	0,37
1036,41	-207,88	0,37
1037,41	-206,48	0,37
1038,41	-205,68	0,37
1039,41	-204,63	0,37
1040,40	-203,62	0,37
1041,40	-204,62	0,37
1042,40	-204,39	0,37
1043,40	-205,21	0,37
1044,40	-205,63	0,37
1045,39	-206,53	0,37
1046,39	-206,64	0,37
1047,39	-207,21	0,37
1048,39	-207,22	0,37
1049,39	-208,67	0,37
1050,38	-210,01	0,37
1051,38	-212,15	0,37
1052,39	-215,35	0,37
1053,39	-219,48	0,37
1054,39	-222,47	0,37
1055,39	-226,52	0,37
1056,39	-230,13	0,37
1057,38	-233,2	0,37
1058,38	-236,75	0,37
1059,38	-240,36	0,37
1060,37	-243,84	0,37
1061,37	-247,06	0,37
1062,37	-249,23	0,37
1063,37	-251,99	0,37
1064,37	-254,59	0,37
1065,36	-256,39	0,37
1066,36	-258,19	0,37
1067,36	-261,08	0,37
