Time [s]	LSPR Response [pm]	Extinction [arb.u]
178,49	-1655,28	0,47
179,49	-2027,03	0,47
180,50	-2348,64	0,48
181,51	-2621	0,48
182,51	-2848,81	0,48
183,51	-3037,58	0,48
184,52	-3197,15	0,48
185,52	-3332,4	0,48
186,51	-3448,35	0,48
187,51	-3547,81	0,48
188,52	-3634,8	0,48
189,50	-3710,93	0,48
190,51	-3778,76	0,48
191,50	-3837,96	0,48
192,50	-3890,15	0,48
193,50	-3937,38	0,48
194,49	-3978,55	0,48
195,48	-4015,1	0,49
196,47	-4048,6	0,49
197,47	-4079,7	0,49
198,46	-4107,23	0,49
199,45	-4133,32	0,49
200,44	-4156,71	0,49
201,43	-4177,87	0,49
202,43	-4196,73	0,49
203,42	-4213,62	0,49
204,41	-4228,62	0,49
205,41	-4242,89	0,49
206,40	-4256,01	0,49
207,40	-4268,01	0,49
208,38	-4279,77	0,49
209,37	-4290,24	0,49
210,36	-4299,81	0,49
211,35	-4308,2	0,49
212,35	-4316,4	0,49
213,34	-4323,9	0,49
214,33	-4331,33	0,49
215,32	-4338,26	0,49
216,31	-4345,49	0,49
217,31	-4351,8	0,49
218,29	-4357,05	0,49
219,28	-4362,57	0,49
220,27	-4367,29	0,49
221,26	-4370,79	0,49
222,26	-4375,09	0,49
223,25	-4379,99	0,49
224,24	-4383,37	0,49
225,22	-4388,14	0,49
226,21	-4392,46	0,49
227,21	-4396,9	0,49
228,22	-4400,89	0,49
229,20	-4405,38	0,49
230,21	-4409,09	0,49
231,20	-4413,34	0,49
232,20	-4416,38	0,49
233,19	-4419,22	0,49
234,18	-4422,16	0,49
235,16	-4424,92	0,49
236,15	-4427,29	0,49
237,15	-4429,98	0,49
238,14	-4433,02	0,49
239,13	-4435,59	0,49
240,12	-4438,16	0,49
241,10	-4442,98	0,49
242,11	-4447,59	0,49
243,10	-4451,71	0,49
244,08	-4455,81	0,49
245,07	-4459,97	0,49
246,06	-4461,45	0,49
247,06	-4463,37	0,49
248,05	-4466,01	0,49
249,03	-4468,14	0,49
250,03	-4469,39	0,49
251,01	-4472,25	0,49
252,01	-4474,4	0,49
253,00	-4475,7	0,49
253,99	-4477,8	0,49
254,98	-4480,57	0,49
255,96	-4481,75	0,49
256,95	-4482,94	0,49
257,95	-4484,4	0,49
258,94	-4484,98	0,49
259,93	-4484,23	0,49
260,92	-4482,71	0,49
261,90	-4479,58	0,49
262,91	-4474,13	0,49
263,90	-4465,62	0,49
264,88	-4453,64	0,49
265,87	-4437,83	0,49
266,86	-4417,28	0,49
267,86	-4392,71	0,49
268,85	-4364,51	0,49
269,83	-4331,96	0,49
270,82	-4294,62	0,49
271,81	-4253,04	0,48
272,81	-4205,22	0,48
273,80	-4151,02	0,48
274,79	-4090,17	0,48
275,77	-4023,4	0,48
276,76	-3949,71	0,48
277,76	-3870,99	0,48
278,75	-3787,01	0,48
279,74	-3700,06	0,48
280,73	-3609,91	0,48
281,71	-3518,41	0,47
282,72	-3426,44	0,47
283,70	-3334,03	0,47
284,69	-3242,4	0,47
285,68	-3152,61	0,47
286,67	-3064,31	0,47
287,65	-2977,15	0,47
288,64	-2892,6	0,47
289,63	-2809,54	0,46
290,62	-2727,64	0,46
291,60	-2648,93	0,46
292,61	-2572,32	0,46
293,59	-2498,14	0,46
294,58	-2426,66	0,46
295,57	-2358,01	0,46
296,56	-2290,87	0,46
297,54	-2227,14	0,46
298,53	-2166,57	0,46
299,52	-2109,34	0,45
300,51	-2054,83	0,45
301,50	-2003,19	0,45
302,50	-1954,28	0,45
303,49	-1907,93	0,45
304,48	-1862,76	0,45
305,46	-1820,72	0,45
306,45	-1781,57	0,45
307,44	-1743,54	0,45
308,43	-1707,7	0,45
309,42	-1673,38	0,45
310,40	-1640,01	0,45
311,39	-1607,64	0,45
312,39	-1576,85	0,45
313,38	-1546,62	0,45
314,37	-1518,23	0,45
315,36	-1491,44	0,45
316,35	-1464,68	0,45
317,33	-1439,27	0,45
318,32	-1415,53	0,45
319,31	-1392,62	0,45
320,30	-1369,7	0,45
321,28	-1348,58	0,45
322,28	-1327,5	0,44
323,27	-1305,83	0,44
324,26	-1284,89	0,44
325,25	-1265,16	0,44
326,23	-1246,16	0,44
327,23	-1227,7	0,44
328,21	-1210,72	0,44
329,20	-1193,95	0,44
330,19	-1177,12	0,44
331,18	-1160,7	0,44
332,18	-1145,71	0,44
333,17	-1130,62	0,44
334,16	-1115,77	0,44
335,14	-1101,87	0,44
336,13	-1087,82	0,44
337,12	-1072,53	0,44
338,11	-1058,65	0,44
339,10	-1045,24	0,44
340,08	-1031,39	0,44
341,07	-1017,27	0,44
342,07	-1004,94	0,44
343,06	-990,71	0,44
344,05	-977,19	0,44
345,04	-963,57	0,44
346,02	-951,25	0,44
347,01	-938,29	0,44
348,00	-926,09	0,44
348,99	-913,91	0,44
349,98	-902,12	0,44
350,97	-890,28	0,44
351,95	-878,3	0,44
352,96	-866,97	0,44
353,94	-855,16	0,44
354,93	-844,12	0,44
355,92	-832,12	0,44
356,91	-820,85	0,44
357,90	-809,85	0,44
358,88	-799,02	0,44
359,87	-787,88	0,44
360,86	-777,73	0,44
361,85	-768,09	0,44
362,85	-757,42	0,44
363,84	-747,63	0,44
364,83	-737,43	0,44
365,81	-727,64	0,44
366,80	-717,2	0,44
367,79	-707,83	0,44
368,78	-698,38	0,44
369,77	-688,85	0,44
370,75	-679,43	0,44
371,74	-669,77	0,44
372,74	-661,1	0,44
373,73	-651,73	0,44
374,72	-642,73	0,44
375,71	-634,21	0,44
376,69	-625,82	0,44
377,68	-616,67	0,44
378,67	-608,69	0,44
379,66	-601,78	0,44
380,64	-593,96	0,44
381,63	-587,03	0,44
382,63	-580,82	0,44
383,62	-573,21	0,44
384,61	-565,03	0,44
385,60	-557,85	0,44
386,59	-550	0,44
387,57	-541,86	0,44
388,56	-534,77	0,44
389,55	-528,66	0,44
390,54	-522	0,44
391,53	-515,81	0,44
392,53	-509,22	0,44
393,52	-502,91	0,44
394,50	-495,95	0,44
395,49	-489,63	0,44
396,48	-483,02	0,44
397,47	-477,7	0,44
398,46	-471,9	0,44
399,45	-465,78	0,44
400,43	-459,28	0,44
401,42	-453,32	0,44
402,43	-446,23	0,44
403,41	-439,89	0,44
404,40	-434,06	0,44
405,39	-428,46	0,44
406,38	-423,25	0,44
407,36	-418,36	0,44
408,35	-413,19	0,44
409,34	-407,78	0,44
410,33	-402,5	0,44
411,31	-397,26	0,44
412,32	-392,11	0,44
413,30	-387,32	0,44
414,29	-382,84	0,44
415,28	-378,8	0,44
416,27	-375,03	0,44
417,25	-371,71	0,44
418,24	-368,13	0,44
419,23	-365,04	0,44
420,22	-360,96	0,44
421,21	-357,62	0,44
422,21	-353,59	0,44
423,20	-349,67	0,44
424,19	-345,52	0,43
425,17	-341,79	0,43
426,16	-336,83	0,43
427,15	-332,63	0,43
428,14	-329,5	0,43
429,13	-326,54	0,43
430,12	-325,22	0,43
431,10	-323,02	0,43
432,11	-320,92	0,43
433,09	-317,59	0,43
434,08	-314,59	0,43
435,07	-310,59	0,43
436,06	-308,08	0,43
437,04	-305,1	0,43
438,03	-303,18	0,43
439,02	-300,26	0,43
440,01	-297,24	0,43
440,99	-293,84	0,43
442,00	-291,16	0,43
442,98	-288,22	0,43
443,97	-285,64	0,43
444,96	-283,53	0,43
445,95	-281,04	0,43
446,93	-278,27	0,43
447,92	-275,02	0,43
448,91	-272,88	0,43
449,90	-269,84	0,43
450,89	-267,59	0,43
451,87	-266,14	0,43
452,88	-264,51	0,43
453,87	-261,93	0,43
454,85	-259,96	0,43
455,84	-258,23	0,43
456,83	-255,33	0,43
457,81	-253,14	0,43
458,80	-251,64	0,43
459,79	-249,56	0,43
460,78	-247,77	0,43
461,77	-245,62	0,43
462,77	-243,33	0,43
463,76	-240,75	0,43
464,75	-238,48	0,43
465,73	-235,62	0,43
466,72	-233,56	0,43
467,71	-231,99	0,43
468,70	-230,19	0,43
469,69	-228,63	0,43
470,67	-226,77	0,43
471,66	-225,13	0,43
472,66	-222,61	0,43
473,65	-220,96	0,43
474,64	-219,61	0,43
475,63	-218,34	0,43
476,62	-216,35	0,43
477,60	-215,28	0,43
478,59	-214,23	0,43
479,58	-212,41	0,43
480,56	-211,27	0,43
481,55	-210,83	0,43
482,55	-210,04	0,43
483,54	-208,21	0,43
484,53	-207,15	0,43
485,52	-206,07	0,43
486,50	-204,37	0,43
487,49	-203,56	0,43
488,48	-202,26	0,43
489,47	-201,29	0,43
490,46	-199,48	0,43
491,44	-198,64	0,43
492,45	-196,32	0,43
493,44	-195	0,43
494,43	-193,29	0,43
495,42	-192,8	0,43
496,41	-190,9	0,43
497,39	-189,52	0,43
498,38	-187,54	0,43
499,37	-185,4	0,43
500,36	-183,68	0,43
501,35	-182,19	0,43
502,35	-181,46	0,43
503,34	-180,95	0,43
504,32	-179,98	0,43
505,31	-178,47	0,43
506,30	-177,98	0,43
507,29	-176,02	0,43
508,27	-174,75	0,43
509,26	-173,98	0,43
510,25	-172,05	0,43
511,24	-170,39	0,43
512,24	-169,2	0,43
513,23	-168,01	0,43
514,22	-166,7	0,43
515,21	-166,85	0,43
516,20	-166,33	0,43
517,18	-165,45	0,43
518,17	-164,53	0,43
519,16	-163	0,43
520,15	-160,51	0,43
521,14	-159,33	0,43
522,14	-158,04	0,43
523,13	-156,99	0,43
524,12	-157,03	0,43
525,11	-158,27	0,43
526,10	-158,15	0,43
527,08	-159,8	0,43
528,07	-162,47	0,43
529,06	-166,27	0,43
530,05	-171,44	0,43
531,04	-178,09	0,43
532,04	-185,95	0,43
533,03	-191,58	0,43
534,01	-196,3	0,43
535,00	-200,01	0,44
535,99	-205,61	0,44
536,98	-210,83	0,44
537,97	-221,41	0,44
538,95	-235,13	0,44
539,94	-252,11	0,44
540,93	-269,54	0,44
541,91	-290,1	0,44
542,91	-309,79	0,44
543,90	-329,31	0,44
544,89	-348,05	0,44
545,88	-366,58	0,44
546,87	-383,71	0,44
547,86	-398,55	0,44
548,84	-415,63	0,44
549,83	-433,87	0,45
550,82	-450,71	0,45
551,80	-463,37	0,45
552,81	-470,82	0,45
553,80	-469,39	0,45
554,79	-458,39	0,45
555,77	-440,59	0,45
556,76	-419,2	0,45
557,75	-397,17	0,45
558,74	-371,27	0,45
559,72	-345,45	0,44
560,71	-318,35	0,44
561,70	-288,49	0,44
562,70	-257,86	0,44
563,69	-227,7	0,44
564,68	-197,28	0,44
565,66	-168,8	0,44
566,65	-140,99	0,44
567,64	-114,44	0,44
568,63	-89,37	0,44
569,62	-65,1	0,44
570,61	-41,51	0,44
571,59	-20,88	0,44
572,58	-1,29	0,44
573,57	15,8	0,44
574,56	31,95	0,44
575,55	46,65	0,44
576,53	60,04	0,44
577,52	72,54	0,44
578,51	84,09	0,44
579,50	94,58	0,44
580,48	104,33	0,44
581,47	113,75	0,44
582,47	121,9	0,44
583,46	130,28	0,44
584,45	137,68	0,44
585,43	143,72	0,44
586,42	149,05	0,44
587,41	154,53	0,44
588,40	159,02	0,44
589,39	163,12	0,44
590,37	167,98	0,44
591,36	173,02	0,44
592,35	176,83	0,44
593,34	181,28	0,44
594,32	185,22	0,44
595,31	189,31	0,44
596,30	191,98	0,44
597,28	195,78	0,44
598,27	198,07	0,44
599,26	201,26	0,44
600,25	203,35	0,44
601,23	206,34	0,44
602,24	209,81	0,44
603,23	212,7	0,44
604,21	215,15	0,44
605,20	217,28	0,44
606,19	219,7	0,44
607,18	221,49	0,44
608,16	223,95	0,44
609,15	225,77	0,44
610,14	227,95	0,44
611,13	229,68	0,44
612,12	229,87	0,44
613,10	231,42	0,44
614,09	232,44	0,44
615,08	233,9	0,44
616,07	234,74	0,44
617,05	236,87	0,44
618,04	238,17	0,44
619,03	240,21	0,44
620,02	241,84	0,44
621,00	243,64	0,44
622,01	244,76	0,44
623,00	245,9	0,44
623,98	246,32	0,44
624,97	246,68	0,44
625,96	247,95	0,44
626,95	249,24	0,44
627,93	249,84	0,44
628,92	250,94	0,44
629,91	252,33	0,44
630,89	252,63	0,44
631,88	252,41	0,44
632,87	252,85	0,44
633,86	253,92	0,44
634,84	254,36	0,44
635,83	255,46	0,44
636,82	256,79	0,44
637,81	258,38	0,44
638,80	259,49	0,44
639,78	260,13	0,44
640,77	260,32	0,44
641,76	261,1	0,44
642,76	261,3	0,44
643,75	261,65	0,44
644,74	263,34	0,44
645,72	264,42	0,44
646,71	265,78	0,44
647,70	266,42	0,44
648,69	267,47	0,44
649,67	267,98	0,44
650,66	268,45	0,44
651,65	268,95	0,44
652,64	269,72	0,44
653,63	270,35	0,44
654,61	270,86	0,44
655,60	271,91	0,44
656,59	272,56	0,44
657,58	273,52	0,44
658,56	273,66	0,44
659,55	274,33	0,44
660,54	274,81	0,44
661,53	275,34	0,44
662,53	275,45	0,44
663,52	276,76	0,44
664,51	277,72	0,44
665,50	278,23	0,44
666,48	278,48	0,44
667,47	278,58	0,44
668,46	278,33	0,44
669,45	278,55	0,44
670,44	279,12	0,44
671,42	279,67	0,44
672,41	281,24	0,44
673,40	282,03	0,44
674,39	281,82	0,44
675,38	282,4	0,44
676,37	282,44	0,44
677,36	282,06	0,44
678,34	282,65	0,44
679,33	283,79	0,44
680,32	284,1	0,44
681,30	286,11	0,44
682,31	286,86	0,44
683,29	286,62	0,44
684,28	285,94	0,44
685,27	286,36	0,44
686,26	285,11	0,44
687,25	285,59	0,44
688,23	285,68	0,44
689,22	286,7	0,44
690,21	286,12	0,44
691,20	286,9	0,44
692,18	286,89	0,44
693,17	288,01	0,44
694,16	288,6	0,44
695,15	289,62	0,44
696,13	289,25	0,44
697,12	289,01	0,44
698,11	288,79	0,44
699,10	288,37	0,44
700,09	288,64	0,44
701,08	288,19	0,44
702,08	288,08	0,44
703,07	287,89	0,44
704,05	287,73	0,44
705,04	285,94	0,44
706,03	284,79	0,44
707,02	282,08	0,44
708,00	278,79	0,44
708,99	272,11	0,44
709,98	255,05	0,44
710,97	208,98	0,44
711,96	114,93	0,44
712,95	-45,09	0,45
713,93	-283,11	0,45
714,92	-596,92	0,46
715,91	-960,87	0,46
716,90	-1347,86	0,47
717,89	-1730,75	0,47
718,88	-2084,05	0,47
719,87	-2393,79	0,48
720,85	-2662,03	0,48
721,84	-2889,46	0,48
722,84	-3080,65	0,48
723,83	-3242,75	0,48
724,82	-3380,72	0,48
725,81	-3496,78	0,48
726,80	-3597,19	0,48
727,78	-3684,96	0,48
728,77	-3761,3	0,48
729,76	-3829,37	0,48
730,75	-3889,54	0,48
731,74	-3942,87	0,48
732,73	-3990,12	0,48
733,71	-4032,54	0,49
734,70	-4070	0,49
735,69	-4104,2	0,49
736,67	-4133,94	0,49
737,66	-4161,23	0,49
738,65	-4185,49	0,49
739,64	-4207,46	0,49
740,62	-4227,64	0,49
741,61	-4246,77	0,49
742,62	-4263,87	0,49
743,60	-4279,97	0,49
744,59	-4294,19	0,49
745,58	-4306,6	0,49
746,57	-4317,72	0,49
747,56	-4328,26	0,49
748,54	-4337,52	0,49
749,53	-4346,53	0,49
750,51	-4355,14	0,49
751,50	-4363,4	0,49
752,49	-4371,03	0,49
753,47	-4378,53	0,49
754,46	-4385,38	0,49
755,45	-4392,06	0,49
756,43	-4398,51	0,49
757,42	-4404,99	0,49
758,41	-4410,92	0,49
759,40	-4416	0,49
760,38	-4420,74	0,49
761,37	-4425,06	0,49
762,37	-4428,47	0,49
763,36	-4432,75	0,49
764,35	-4436,98	0,49
765,34	-4441,28	0,49
766,33	-4445,24	0,49
767,31	-4449,41	0,49
768,30	-4452,97	0,49
769,29	-4456,3	0,49
770,28	-4458,88	0,49
771,27	-4461,75	0,49
772,26	-4464,1	0,49
773,25	-4466,1	0,49
774,23	-4468,24	0,49
775,22	-4470,59	0,49
776,21	-4472,98	0,49
777,20	-4475,59	0,49
778,18	-4478,25	0,49
779,17	-4480,65	0,49
780,16	-4483,65	0,49
781,14	-4485,69	0,49
782,15	-4488,09	0,49
783,14	-4490,85	0,49
784,12	-4493,23	0,49
785,11	-4494,78	0,49
786,10	-4496,72	0,49
787,09	-4498,42	0,49
788,08	-4499,57	0,49
789,06	-4501,41	0,49
790,05	-4503,41	0,49
791,04	-4505,43	0,49
792,03	-4506,88	0,49
793,01	-4508,36	0,49
794,00	-4510,1	0,49
794,99	-4512,02	0,49
795,98	-4513,13	0,49
796,97	-4514,61	0,49
797,96	-4515,76	0,49
798,94	-4515,96	0,49
799,93	-4514,78	0,49
800,92	-4511,77	0,49
801,91	-4505,93	0,49
802,91	-4496,78	0,49
803,90	-4483,43	0,49
804,88	-4466,56	0,49
805,87	-4446,1	0,49
806,86	-4421,82	0,49
807,85	-4393	0,49
808,84	-4361,21	0,49
809,83	-4323,54	0,49
810,81	-4282,15	0,49
811,80	-4235,72	0,48
812,79	-4183,08	0,48
