Time [s]	LSPR Response [pm]	Extinction [arb.u]				Harvest shaker flask		D1E7 CHO				Chip 1		170µL inj vol
265,85	672,71	0,39												
266,84	672,01	0,39												
267,86	672,52	0,39												
268,86	673,45	0,39												
269,85	674,11	0,39												
270,85	674,62	0,39												
271,85	675,05	0,39												
272,86	675,1	0,39												
273,86	674,83	0,39												
274,86	675,05	0,39												
275,86	675,56	0,39												
276,85	676,47	0,39												
277,87	675,87	0,39												
278,87	676,19	0,39												
279,86	676,65	0,39												
280,86	676,52	0,39												
281,86	676,38	0,39												
282,87	676,65	0,39												
283,87	675,82	0,39												
284,87	674,25	0,39												
285,86	673,61	0,39												
286,86	672,75	0,39												
287,87	672,61	0,39												
288,87	672,31	0,39												
289,87	672,48	0,39												
290,87	673,21	0,39												
291,87	673,83	0,39												
292,88	674,22	0,39												
293,87	674,38	0,39												
294,87	674,27	0,39												
295,87	673,99	0,39												
296,87	672,66	0,39												
297,87	671,43	0,39												
298,86	670,93	0,39												
299,86	670,18	0,39												
300,86	669,29	0,39												
301,86	668,81	0,39												
302,87	669,13	0,39												
303,87	668,95	0,39												
304,87	668,41	0,39												
305,87	667,79	0,39												
306,87	668	0,39												
307,86	667,24	0,39												
308,86	667,15	0,39												
309,86	668,25	0,39												
310,86	668,56	0,39												
311,86	668,62	0,39												
312,87	669	0,39												
313,86	669,45	0,39												
314,86	669,32	0,39												
315,86	670,29	0,39												
316,86	670,91	0,39												
317,86	671,65	0,39												
318,86	672,22	0,39												
319,86	671,92	0,39												
320,85	671,79	0,39												
321,85	671,88	0,39												
322,86	671,17	0,39												
323,86	670,77	0,39												
324,86	671,39	0,39												
325,85	671,23	0,39												
326,85	670,87	0,39												
327,85	671,04	0,39												
328,85	670,24	0,39												
329,85	669,45	0,39												
330,85	668,36	0,39												
331,85	667,57	0,39												
332,86	666,88	0,39												
333,86	666,74	0,39												
334,85	666,91	0,39												
335,85	666,96	0,39												
336,85	666,97	0,39												
337,85	666,76	0,39												
338,85	666,13	0,39												
339,84	665,36	0,39												
340,84	666	0,39												
341,84	666,07	0,39												
342,85	666,27	0,39												
343,85	666,55	0,39												
344,85	666,43	0,39												
345,85	664,21	0,39												
346,85	663,46	0,39												
347,84	663,05	0,39												
348,84	662,19	0,39												
349,84	661,5	0,39												
350,84	660,74	0,39												
351,84	657,36	0,39												
352,85	652,7	0,39												
353,85	645,33	0,39												
354,85	634,42	0,4												
355,84	622,31	0,4												
356,84	611,05	0,4												
357,84	603,74	0,4												
358,84	600,36	0,39												
359,83	601,44	0,39												
360,83	603,36	0,4												
361,83	605,98	0,4												
362,84	603,41	0,4												
363,84	598,68	0,4												
364,84	590,18	0,4												
365,84	582,53	0,4												
366,84	569,96	0,4												
367,84	555,8	0,4												
368,83	538,24	0,4												
369,83	517,59	0,4												
370,83	497,23	0,4												
371,83	485,91	0,4												
372,84	478,8	0,4												
373,84	466,71	0,4												
374,84	441,35	0,39												
375,84	387,48	0,39												
376,84	287,4	0,39												
377,83	122,41	0,4												
378,83	-130,73	0,4												
379,83	-489,02	0,41												
380,83	-944,72	0,42												
381,83	-1468,4	0,42												
382,85	-2013,89	0,43												
383,87	-2529,24	0,43												
384,88	-2971,03	0,44												
385,89	-3327,06	0,44												
386,9	-3609,13	0,44												
387,92	-3836,48	0,44												
388,93	-4021,78	0,44												
389,95	-4179,18	0,44												
390,96	-4317,43	0,44												
391,96	-4436,61	0,44												
392,97	-4539,22	0,45												
393,99	-4630,87	0,45												
394,99	-4712,79	0,45												
396	-4784,43	0,45												
397	-4850,51	0,45												
398	-4911,1	0,45												
399,01	-4965,15	0,45												
400,01	-5013,62	0,45												
401,01	-5057,66	0,45												
402,03	-5095,74	0,45												
403,03	-5129,6	0,45												
404,02	-5161,43	0,45												
405,02	-5189,49	0,45												
406,02	-5215,58	0,45												
407,02	-5239,61	0,45												
408,03	-5261,48	0,45												
409,03	-5280,03	0,45												
410,05	-5298,62	0,45												
411,04	-5314,73	0,45												
412,06	-5329,21	0,45												
413,05	-5343,17	0,45												
414,05	-5356	0,45												
415,05	-5366,89	0,45												
416,05	-5377,44	0,45												
417,04	-5386,99	0,45												
418,04	-5396	0,45												
419,04	-5403,98	0,45												
420,04	-5411,72	0,45												
421,04	-5418,82	0,45												
422,05	-5426,12	0,45												
423,05	-5432,78	0,45												
424,05	-5439,15	0,45												
425,04	-5445,71	0,45												
426,04	-5451,94	0,45												
427,04	-5457,4	0,45												
428,04	-5462,18	0,45												
429,04	-5467,42	0,45												
430,03	-5472,28	0,45												
431,03	-5477,05	0,45												
432,04	-5481,81	0,45												
433,04	-5486,01	0,45												
434,04	-5490,2	0,45												
435,04	-5493,72	0,45												
436,04	-5497,42	0,45												
437,04	-5501,87	0,45												
438,03	-5506,33	0,45												
439,05	-5510,21	0,45												
440,05	-5514,38	0,45												
441,04	-5516,91	0,45												
442,06	-5519,19	0,45												
443,05	-5521,9	0,45												
444,05	-5524,83	0,45												
445,05	-5527,98	0,45												
446,05	-5531,99	0,45												
447,05	-5535,75	0,45												
448,04	-5539,19	0,45												
449,04	-5542,33	0,45												
450,04	-5543,91	0,45												
451,04	-5546,42	0,45												
452,05	-5548,39	0,45												
453,05	-5550,29	0,45												
454,05	-5551,89	0,45												
455,04	-5554,14	0,45												
456,04	-5555,68	0,45												
457,04	-5558,34	0,45												
458,04	-5561,16	0,45												
459,04	-5563,61	0,45												
460,04	-5566,41	0,45												
461,03	-5568,88	0,45												
462,05	-5571,17	0,45												
463,04	-5572,32	0,45												
464,04	-5573,51	0,45												
465,04	-5575,13	0,45												
466,04	-5576,68	0,45												
467,04	-5577,8	0,45												
468,03	-5579,3	0,45												
469,03	-5582,05	0,45												
470,03	-5584,1	0,45												
471,03	-5586,38	0,45												
472,04	-5587,63	0,45												
473,04	-5588,9	0,45												
474,04	-5589,77	0,45												
475,04	-5590,7	0,45												
476,03	-5591,04	0,45												
477,03	-5592,17	0,45												
478,03	-5594,26	0,45												
479,03	-5595,88	0,45												
480,02	-5597,59	0,45												
481,02	-5600,11	0,45												
482,03	-5602,33	0,45												
483,03	-5604,31	0,45												
484,03	-5605,88	0,45												
485,03	-5605,6	0,45												
486,02	-5603,54	0,45												
487,02	-5599,58	0,45												
488,02	-5592,14	0,45												
489,02	-5582,22	0,45												
490,02	-5570,64	0,45												
491,01	-5555,94	0,45												
492,03	-5538,54	0,45												
493,02	-5519,22	0,45												
494,02	-5496,53	0,45												
495,02	-5470,25	0,45												
496,02	-5441,99	0,45												
497,01	-5411,06	0,45												
498,01	-5376,74	0,45												
499,01	-5340,36	0,45												
500,01	-5302,01	0,45												
501	-5260,45	0,45												
502,02	-5216,24	0,44												
503,02	-5169,72	0,44												
504,01	-5120,86	0,44												
505,01	-5070,02	0,44												
506,01	-5017,74	0,44												
507,01	-4963,33	0,44												
508,01	-4907,22	0,44												
509,01	-4848,91	0,44												
510	-4788,32	0,44												
511	-4725,4	0,44												
512,01	-4661	0,44												
513,01	-4595,56	0,43												
514,01	-4529,55	0,43												
515,01	-4463,06	0,43												
516,01	-4395,39	0,43												
517,01	-4328	0,43												
518	-4260,58	0,43												
519	-4192,64	0,43												
520	-4124,94	0,43												
521	-4058,45	0,43												
522	-3991,89	0,43												
523,01	-3926,54	0,42												
524,01	-3862,08	0,42												
525	-3797,96	0,42												
526	-3735,8	0,42												
527	-3674,65	0,42												
528	-3614,31	0,42												
529	-3556,36	0,42												
530	-3500,19	0,42												
530,99	-3444,63	0,42												
531,99	-3391,26	0,42												
533	-3339,69	0,42												
534	-3288,92	0,42												
535	-3240,45	0,41												
536	-3193,86	0,41												
537	-3148,22	0,41												
537,99	-3104,17	0,41												
538,99	-3061,23	0,41												
539,99	-3019,13	0,41												
540,99	-2978,77	0,41												
541,99	-2939,39	0,41												
543	-2901,02	0,41												
544	-2864,97	0,41												
545	-2830,35	0,41												
546	-2795,71	0,41												
546,99	-2763,74	0,41												
547,99	-2732,89	0,41												
548,99	-2701,93	0,41												
549,99	-2671,76	0,41												
550,99	-2643,38	0,41												
551,98	-2614,79	0,41												
553	-2587,51	0,41												
554	-2561,58	0,41												
554,99	-2536,6	0,4												
555,99	-2512,33	0,4												
556,99	-2489,12	0,4												
557,99	-2465,05	0,4												
558,98	-2441,94	0,4												
559,98	-2419,69	0,4												
560,98	-2397,07	0,4												
561,98	-2375,41	0,4												
562,99	-2354,39	0,4												
563,99	-2333,81	0,4												
564,99	-2313,54	0,4												
565,99	-2294,23	0,4												
566,99	-2274,93	0,4												
567,99	-2256,35	0,4												
568,98	-2238,23	0,4												
569,98	-2219,96	0,4												
570,98	-2201,74	0,4												
571,98	-2183,61	0,4												
572,98	-2166,47	0,4												
573,97	-2149,16	0,4												
574,97	-2132,89	0,4												
575,97	-2116,73	0,4												
576,97	-2101,34	0,4												
577,97	-2085,35	0,4												
578,97	-2069,96	0,4												
579,97	-2053,93	0,4												
580,96	-2038,45	0,4												
581,96	-2022,69	0,4												
582,97	-2008,13	0,4												
583,97	-1992,56	0,4												
584,97	-1978,04	0,4												
585,97	-1964,64	0,4												
586,97	-1950,7	0,4												
587,97	-1935,99	0,4												
588,96	-1922,89	0,4												
589,96	-1908,66	0,4												
590,96	-1894,6	0,4												
591,96	-1881,52	0,4												
592,96	-1867,94	0,4												
593,95	-1855,02	0,4												
594,95	-1842,51	0,4												
595,95	-1829,54	0,4												
596,95	-1816,61	0,4												
597,95	-1804,53	0,4												
598,94	-1791,07	0,39												
599,94	-1778,17	0,39												
600,94	-1764,97	0,39												
601,94	-1751,53	0,39												
602,95	-1738,47	0,39												
603,95	-1726,23	0,39												
604,95	-1713,67	0,39												
605,95	-1701,6	0,39												
606,95	-1689,66	0,39												
607,94	-1677,79	0,39												
608,94	-1665,61	0,39												
609,94	-1653,5	0,39												
610,94	-1640,88	0,39												
611,94	-1628,65	0,39												
612,94	-1616,59	0,39												
613,93	-1604,47	0,39												
614,93	-1592,65	0,39												
615,93	-1581,1	0,39												
616,93	-1569,78	0,39												
617,93	-1557,44	0,39												
618,93	-1545,36	0,39												
619,92	-1534,11	0,39												
620,92	-1522,62	0,39												
621,92	-1511,2	0,39												
622,93	-1500,81	0,39												
623,93	-1490,42	0,39												
624,93	-1478,85	0,39												
625,93	-1467,35	0,39												
626,93	-1456,36	0,39												
627,92	-1445,41	0,39												
628,92	-1434,05	0,39												
629,92	-1422,96	0,39												
630,92	-1413,17	0,39												
631,92	-1403,07	0,39												
632,91	-1393,64	0,39												
633,91	-1384,42	0,39												
634,91	-1375,7	0,39												
635,91	-1366,37	0,39												
636,9	-1357,12	0,39												
637,9	-1347,32	0,39												
638,9	-1337,93	0,39												
639,9	-1328,54	0,39												
640,9	-1318,29	0,39												
641,89	-1307,95	0,39												
642,91	-1298,03	0,39												
643,91	-1288,6	0,39												
644,91	-1278,97	0,39												
645,9	-1270,84	0,39												
646,9	-1262,7	0,39												
647,9	-1254,55	0,39												
648,9	-1245,63	0,39												
649,9	-1236,99	0,39												
650,89	-1228,65	0,39												
651,89	-1220,66	0,39												
652,89	-1211,18	0,39												
653,89	-1203,27	0,39												
654,89	-1195,61	0,39												
655,89	-1186,91	0,39												
656,89	-1177,83	0,39												
657,89	-1170,37	0,39												
658,88	-1161,87	0,39												
659,88	-1153,82	0,39												
660,88	-1146,23	0,39												
661,88	-1139,3	0,39												
662,89	-1131,63	0,39												
663,89	-1125,55	0,39												
664,89	-1119,26	0,39												
665,88	-1112,56	0,39												
666,88	-1106,56	0,39												
667,88	-1101,46	0,39												
668,87	-1095,08	0,39												
669,87	-1089,04	0,39												
670,87	-1083,42	0,39												
671,87	-1076,52	0,39												
672,87	-1069,57	0,39												
673,87	-1062,36	0,39												
674,87	-1055,42	0,39												
675,86	-1048,14	0,39												
676,86	-1041,78	0,39												
677,86	-1035,21	0,39												
678,86	-1029,69	0,39												
679,86	-1022,94	0,39												
680,86	-1017,31	0,39												
681,85	-1011	0,39												
682,87	-1004,89	0,39												
683,86	-998,54	0,39												
684,86	-993,33	0,39												
685,86	-988,61	0,39												
686,86	-983,69	0,39												
687,86	-979,61	0,39												
688,85	-975,31	0,39												
689,85	-970,11	0,39												
690,85	-964,31	0,39												
691,85	-959,5	0,39												
692,85	-953,17	0,39												
693,84	-947,53	0,39												
694,84	-941,87	0,39												
695,84	-936,2	0,39												
696,84	-930,08	0,39												
697,84	-925,5	0,39												
698,83	-919,88	0,39												
699,83	-915,46	0,39												
700,83	-910,97	0,39												
701,83	-906,86	0,39												
702,84	-903,03	0,39												
703,84	-899,05	0,39												
704,84	-895,32	0,39												
705,84	-891,05	0,39												
706,84	-887,11	0,39												
707,83	-882,04	0,39												
708,83	-877,3	0,39												
709,83	-872,36	0,39												
710,83	-867,92	0,39												
711,82	-863,03	0,39												
712,82	-858,72	0,39												
713,82	-855,07	0,39												
714,81	-850,07	0,39												
715,81	-846,47	0,39												
716,81	-842,59	0,39												
717,81	-838,42	0,39												
718,81	-834,16	0,39												
719,8	-830,83	0,39												
720,8	-826,01	0,39												
721,8	-820,99	0,39												
722,81	-816,61	0,39												
723,81	-812,05	0,39												
724,81	-807,33	0,39												
725,81	-803,26	0,39												
726,81	-800,28	0,39												
727,81	-796,82	0,39												
728,8	-793,29	0,39												
729,8	-790,53	0,39												
730,8	-787,03	0,39												
731,8	-782,79	0,39												
732,79	-778,72	0,39												
733,79	-774,65	0,39												
734,79	-769,47	0,39												
735,79	-764,61	0,39												
736,79	-759,74	0,39												
737,78	-755,55	0,39												
738,78	-750,96	0,39												
739,78	-747,54	0,39												
740,78	-744,01	0,39												
741,77	-741,38	0,39												
742,79	-737,58	0,39												
743,78	-733,94	0,39												
744,78	-729,14	0,39												
745,78	-724,43	0,39												
746,78	-718,53	0,39												
747,78	-713,9	0,39												
748,78	-709,25	0,39												
749,78	-705,84	0,39												
750,77	-702,25	0,39												
751,77	-699,42	0,39												
752,77	-696,25	0,39												
753,77	-693,24	0,39												
754,76	-690,05	0,39												
755,76	-686,36	0,39												
756,76	-683,23	0,39												
757,76	-679,37	0,39												
758,76	-675,69	0,39												
759,75	-671,31	0,39												
760,75	-668,13	0,39												
761,75	-663,73	0,39												
762,76	-659,49	0,39												
763,76	-655,24	0,39												
764,76	-652,1	0,39												
765,76	-649,04	0,39												
766,76	-645,72	0,39												
767,75	-641,63	0,39												
768,75	-639,12	0,39												
769,75	-635,06	0,39												
770,75	-630,48	0,39												
771,75	-627,03	0,39												
772,75	-624,46	0,39												
773,74	-620,87	0,39												
774,74	-617,85	0,39												
775,74	-615,79	0,39												
776,74	-613,52	0,39												
777,73	-610,84	0,39												
778,73	-607,32	0,39												
779,73	-603,77	0,39												
780,73	-600,14	0,39												
781,73	-596,32	0,39												
782,74	-592,82	0,39												
783,74	-590,55	0,39												
784,74	-588,49	0,39												
785,73	-585,56	0,39												
786,73	-582,83	0,39												
787,73	-580,19	0,39												
788,73	-576,87	0,39												
789,73	-574,44	0,39												
790,73	-572,09	0,39												
791,73	-569,08	0,39												
792,72	-566,36	0,39												
793,72	-564,08	0,39												
794,72	-561,46	0,39												
795,72	-558,99	0,39												
796,72	-556,84	0,39												
797,71	-554,84	0,39												
798,71	-552,38	0,39												
799,71	-549,48	0,39												
800,71	-547,37	0,39												
801,71	-546,13	0,39												
802,72	-544,58	0,39												
803,72	-542,7	0,39												
804,72	-541,41	0,39												
805,72	-537,95	0,39												
806,72	-534,88	0,39												
807,71	-531,55	0,39												
808,71	-529,69	0,39												
809,71	-527,18	0,39												
810,71	-526,34	0,39												
811,71	-524,11	0,39												
812,7	-522,95	0,39												
813,7	-520,54	0,39												
814,7	-518,41	0,39												
815,7	-516,36	0,39												
816,7	-514,79	0,39												
817,7	-513,04	0,39												
818,69	-511,16	0,39												
819,69	-509,05	0,39												
820,69	-507,02	0,39												
821,69	-505,46	0,39												
822,7	-503,2	0,39												
823,7	-501,41	0,39												
824,7	-499,57	0,39												
825,7	-497,7	0,39												
826,7	-495,56	0,39												
827,69	-493,69	0,39												
828,69	-492,23	0,39												
829,69	-490,63	0,39												
830,69	-488,86	0,39												
831,68	-487,11	0,39												
832,68	-485,98	0,39												
833,68	-483,76	0,39												
834,68	-482,15	0,39												
835,67	-480,37	0,39												
836,67	-478,71	0,39												
837,67	-475,46	0,39												
838,67	-473,52	0,39												
839,67	-471,16	0,39												
840,66	-469,29	0,39												
841,66	-467,18	0,39												
842,68	-466,02	0,39												
843,68	-464,69	0,39												
844,67	-463,61	0,39												
845,67	-462,43	0,39												
846,67	-461,26	0,39												
847,67	-460,38	0,39												
848,67	-458,87	0,39												
849,67	-456,74	0,39												
850,66	-454,52	0,39												
851,66	-452,75	0,39												
852,66	-451,18	0,39												
853,66	-450,03	0,39												
854,65	-449,38	0,39												
855,65	-448,6	0,39												
856,65	-447,71	0,39												
857,65	-446,12	0,39												
858,64	-444,59	0,39												
859,64	-443,15	0,39												
860,64	-441,85	0,39												
861,64	-440,99	0,39												
862,65	-440,64	0,39												
863,65	-439,91	0,39												
864,65	-438,88	0,39												
865,64	-437,99	0,39												
866,64	-436,4	0,39												
867,64	-434,35	0,39												
868,64	-432,66	0,39												
869,64	-430,63	0,39												
870,63	-429,05	0,39												
871,63	-427,86	0,39												
872,63	-425,67	0,39												
873,63	-423,62	0,39												
874,62	-422,08	0,39												
875,62	-420,21	0,39												
876,62	-417,76	0,39												
877,62	-417,99	0,39												
878,62	-418,02	0,39												
879,62	-417,33	0,39												
880,61	-416,53	0,39												
881,61	-415,97	0,39												
882,62	-414,18	0,39												
883,62	-412,34	0,39												
884,62	-412,08	0,39												
885,62	-412,01	0,39												
886,62	-411,25	0,39												
887,62	-410,44	0,39												
888,62	-409,02	0,39												
889,61	-407,32	0,39												
890,61	-406,08	0,39												
891,61	-405,91	0,39												
892,61	-404,97	0,39												
893,61	-403,95	0,39												
894,61	-402,82	0,39												
895,6	-401,14	0,39												
896,6	-399,55	0,39												
897,6	-398,53	0,39												
898,6	-397,64	0,39												
899,6	-396,44	0,39												
900,6	-395,93	0,39												
901,6	-394,68	0,39												
902,61	-393,55	0,39												
903,61	-393,43	0,39												
904,61	-393,5	0,39												
905,61	-393,1	0,39												
906,6	-392,53	0,39												
907,6	-391,99	0,39												
908,6	-389,98	0,39												
909,6	-388,65	0,39												
910,6	-386,96	0,39												
911,59	-385,83	0,39												
912,59	-385,41	0,39												
913,59	-386,07	0,39												
914,59	-385,5	0,39												
915,59	-385,78	0,39												
916,59	-385,73	0,39												
917,59	-384,67	0,39												
918,58	-383,97	0,39												
919,58	-383	0,39												
920,58	-381,77	0,39												
921,58	-381,27	0,39												
922,59	-380,33	0,39												
923,59	-378,68	0,39												
924,59	-378,67	0,39												
925,58	-377,67	0,39												
926,58	-375,8	0,39												
927,58	-374,14	0,39												
928,58	-373,88	0,39												
929,58	-372,19	0,39												
930,58	-370,81	0,39												
931,57	-370,1	0,39												
932,57	-369,83	0,39												
933,57	-368,4	0,39												
934,57	-367,01	0,39												
935,57	-366	0,39												
936,56	-365,63	0,39												
937,56	-365,1	0,39												
938,56	-364,11	0,39												
939,56	-363,97	0,39												
940,56	-363,16	0,39												
941,56	-361,69	0,39												
942,57	-359,9	0,39												
943,57	-358,24	0,39												
944,57	-356,9	0,39												
945,56	-356,48	0,39												
946,56	-355,42	0,39												
947,56	-354,46	0,39												
948,56	-353,57	0,39												
949,56	-352,57	0,39												
950,55	-351,52	0,39												
951,55	-350,42	0,39												
952,55	-349,58	0,39												
953,55	-348,7	0,39												
954,55	-348	0,39												
955,55	-346,14	0,39												
956,55	-345,78	0,39												
957,54	-345,14	0,39												
958,54	-345,37	0,39												
959,54	-345,07	0,39												
960,54	-345,18	0,39												
961,54	-344,23	0,39												
962,55	-344,33	0,39												
963,55	-343,64	0,39												
964,55	-342,14	0,39												
965,55	-342,23	0,39												
966,55	-342,33	0,39												
967,54	-341,75	0,39												
968,54	-340,8	0,39												
969,54	-341,35	0,39												
970,54	-340,05	0,39												
971,54	-338,9	0,39												
972,54	-338,12	0,39												
973,54	-337,21	0,39												
974,53	-336,73	0,39												
975,53	-336	0,39												
976,53	-335,33	0,39												
977,53	-333,82	0,39												
978,52	-332,62	0,39												
979,52	-329,71	0,39												
980,52	-328,47	0,39												
981,52	-327,23	0,39												
982,53	-326,32	0,39												
983,53	-326,01	0,39												
984,53	-326,53	0,39												
985,53	-326,15	0,39												
986,52	-325,41	0,39												
987,52	-325,43	0,39												
988,52	-325,24	0,39												
