Time [s]	LSPR Response [pm]	Extinction [arb.u]													Time [s]	LSPR Response [pm]
322,27	-489,65	0,43													322,27	-489,65
323,26	-484,29	0,43													323,26	-484,29
324,24	-478,68	0,43													324,24	-478,68
325,23	-474,85	0,43													325,23	-474,85
326,22	-470,2	0,43													326,22	-470,2
327,21	-465,63	0,43													327,21	-465,63
328,2	-461,3	0,43													328,2	-461,3
329,18	-458,24	0,43													329,18	-458,24
330,17	-454,27	0,43													330,17	-454,27
331,16	-451,54	0,43													331,16	-451,54
332,16	-448,77	0,43													332,16	-448,77
333,15	-446,15	0,43													333,15	-446,15
334,13	-442,66	0,43													334,13	-442,66
335,12	-439,36	0,43													335,12	-439,36
336,11	-435,96	0,43													336,11	-435,96
337,1	-433,63	0,43													337,1	-433,63
338,08	-429,9	0,43													338,08	-429,9
339,07	-426,71	0,43													339,07	-426,71
340,06	-423,86	0,43													340,06	-423,86
341,05	-421,27	0,43													341,05	-421,27
342,05	-418,03	0,43													342,05	-418,03
343,03	-416	0,43													343,03	-416
344,02	-413,69	0,43													344,02	-413,69
345,01	-411,08	0,43													345,01	-411,08
346	-408,34	0,43													346	-408,34
346,98	-405,82	0,43													346,98	-405,82
347,97	-403,76	0,43													347,97	-403,76
348,96	-401,44	0,43													348,96	-401,44
349,95	-399,02	0,43													349,95	-399,02
350,94	-396,48	0,43													350,94	-396,48
351,92	-394,13	0,43													351,92	-394,13
352,93	-391,84	0,43													352,93	-391,84
353,92	-389,93	0,43													353,92	-389,93
354,9	-387,92	0,43													354,9	-387,92
355,89	-385,34	0,43													355,89	-385,34
356,88	-383,64	0,43													356,88	-383,64
357,87	-381,63	0,43													357,87	-381,63
358,85	-380,71	0,43													358,85	-380,71
359,84	-379,41	0,43													359,84	-379,41
360,83	-379,84	0,43													360,83	-379,84
361,81	-378,15	0,43													361,81	-378,15
362,82	-376,67	0,43													362,82	-376,67
363,81	-374,32	0,43													363,81	-374,32
364,79	-372,43	0,43													364,79	-372,43
365,78	-369,66	0,43													365,78	-369,66
366,77	-367,66	0,43													366,77	-367,66
367,76	-366,45	0,43													367,76	-366,45
368,75	-364,56	0,43													368,75	-364,56
369,73	-362,84	0,43													369,73	-362,84
370,72	-361,58	0,43													370,72	-361,58
371,71	-360,32	0,43													371,71	-360,32
372,71	-358,37	0,43													372,71	-358,37
373,7	-357,5	0,43													373,7	-357,5
374,69	-356,76	0,43													374,69	-356,76
375,68	-355,29	0,43													375,68	-355,29
376,66	-354,09	0,43													376,66	-354,09
377,65	-353,45	0,43													377,65	-353,45
378,64	-351,82	0,43													378,64	-351,82
379,62	-349,58	0,43													379,62	-349,58
380,61	-348,08	0,43													380,61	-348,08
381,6	-346,66	0,43													381,6	-346,66
382,6	-345,53	0,43													382,6	-345,53
383,59	-343,93	0,43													383,59	-343,93
384,58	-343,7	0,43													384,58	-343,7
385,56	-342,23	0,43													385,56	-342,23
386,55	-340,85	0,43													386,55	-340,85
387,54	-338,35	0,43													387,54	-338,35
388,52	-336,7	0,43													388,52	-336,7
389,51	-334,01	0,43													389,51	-334,01
390,5	-333,58	0,43													390,5	-333,58
391,49	-332,61	0,43													391,49	-332,61
392,49	-331,94	0,43													392,49	-331,94
393,48	-331,05	0,43													393,48	-331,05
394,46	-330,08	0,43													394,46	-330,08
395,45	-326,24	0,43													395,45	-326,24
396,44	-322,52	0,43													396,44	-322,52
397,42	-318,99	0,43													397,42	-318,99
398,41	-315,64	0,43													398,41	-315,64
399,4	-313,63	0,43													399,4	-313,63
400,39	-312,47	0,43													400,39	-312,47
401,37	-311,66	0,43													401,37	-311,66
402,38	-310,42	0,43													402,38	-310,42
403,36	-309,89	0,43													403,36	-309,89
404,35	-308,08	0,43													404,35	-308,08
405,34	-306,82	0,43													405,34	-306,82
406,33	-305,58	0,43													406,33	-305,58
407,31	-304,72	0,43													407,31	-304,72
408,31	-304,08	0,43													408,31	-304,08
409,29	-303,51	0,43													409,29	-303,51
410,28	-302,48	0,43													410,28	-302,48
411,27	-300,82	0,43													411,27	-300,82
412,27	-298,54	0,43													412,27	-298,54
413,26	-296,67	0,43													413,26	-296,67
414,25	-295,35	0,43													414,25	-295,35
415,23	-293,9	0,43													415,23	-293,9
416,22	-293,33	0,43													416,22	-293,33
417,21	-293,11	0,43													417,21	-293,11
418,2	-291,35	0,43													418,2	-291,35
419,18	-290,3	0,43													419,18	-290,3
420,17	-288,88	0,43													420,17	-288,88
421,16	-287,88	0,43													421,16	-287,88
422,16	-287,63	0,43													422,16	-287,63
423,15	-287,82	0,43													423,15	-287,82
424,14	-287,29	0,43													424,14	-287,29
425,12	-287,56	0,43													425,12	-287,56
426,11	-287,12	0,43													426,11	-287,12
427,1	-287,3	0,43													427,1	-287,3
428,09	-286,78	0,43													428,09	-286,78
429,07	-286,39	0,43													429,07	-286,39
430,06	-285,52	0,43													430,06	-285,52
431,05	-285,15	0,43													431,05	-285,15
432,05	-283,51	0,43													432,05	-283,51
433,04	-283,26	0,43													433,04	-283,26
434,03	-282,96	0,43													434,03	-282,96
435,01	-283,71	0,43													435,01	-283,71
436	-283,76	0,43													436	-283,76
436,99	-283,38	0,43													436,99	-283,38
437,98	-282,85	0,43													437,98	-282,85
438,96	-281,91	0,43													438,96	-281,91
439,95	-280,83	0,43													439,95	-280,83
440,94	-279,66	0,43													440,94	-279,66
441,93	-279,27	0,43													441,93	-279,27
442,93	-277,87	0,43													442,93	-277,87
443,92	-276,88	0,43													443,92	-276,88
444,9	-275,16	0,43													444,9	-275,16
445,89	-274,39	0,43													445,89	-274,39
446,88	-272,99	0,43													446,88	-272,99
447,87	-272,17	0,43													447,87	-272,17
448,86	-271,43	0,43													448,86	-271,43
449,85	-271,33	0,43													449,85	-271,33
450,83	-270,37	0,43													450,83	-270,37
451,82	-269,71	0,43													451,82	-269,71
452,82	-268,32	0,43													452,82	-268,32
453,81	-267,09	0,43													453,81	-267,09
454,8	-265,28	0,43													454,8	-265,28
455,79	-263,71	0,43													455,79	-263,71
456,77	-262,83	0,43													456,77	-262,83
457,76	-261,97	0,43													457,76	-261,97
458,75	-260,6	0,43													458,75	-260,6
459,74	-260,24	0,43													459,74	-260,24
460,72	-259,56	0,43													460,72	-259,56
461,71	-257,95	0,43													461,71	-257,95
462,71	-257,23	0,43													462,71	-257,23
463,7	-256,71	0,43													463,7	-256,71
464,69	-255,86	0,43													464,69	-255,86
465,68	-254,96	0,43													465,68	-254,96
466,67	-255,75	0,43													466,67	-255,75
467,65	-255,72	0,43													467,65	-255,72
468,64	-256,01	0,43													468,64	-256,01
469,63	-255,83	0,43													469,63	-255,83
470,62	-255,92	0,43													470,62	-255,92
471,6	-254,86	0,43													471,6	-254,86
472,61	-254,22	0,43													472,61	-254,22
473,59	-253,26	0,43													473,59	-253,26
474,58	-252,63	0,43													474,58	-252,63
475,57	-253,01	0,43													475,57	-253,01
476,56	-252,37	0,43													476,56	-252,37
477,54	-252,14	0,43													477,54	-252,14
478,53	-251,83	0,43													478,53	-251,83
479,52	-252,04	0,42													479,52	-252,04
480,51	-251,42	0,42													480,51	-251,42
481,5	-252,11	0,43													481,5	-252,11
482,5	-251,79	0,42													482,5	-251,79
483,49	-251,67	0,42													483,49	-251,67
484,47	-251,79	0,42													484,47	-251,79
485,46	-251,37	0,42													485,46	-251,37
486,45	-251,09	0,42													486,45	-251,09
487,44	-251,03	0,42													487,44	-251,03
488,42	-249,98	0,42													488,42	-249,98
489,41	-248,26	0,42													489,41	-248,26
490,4	-248,09	0,42													490,4	-248,09
491,38	-247,37	0,42													491,38	-247,37
492,39	-247,05	0,42													492,39	-247,05
493,37	-247,47	0,42													493,37	-247,47
494,36	-247,4	0,42													494,36	-247,4
495,35	-246,98	0,42													495,35	-246,98
496,34	-246,03	0,42													496,34	-246,03
497,33	-244,79	0,42													497,33	-244,79
498,31	-244,24	0,42													498,31	-244,24
499,3	-243,28	0,42													499,3	-243,28
500,29	-241,51	0,42													500,29	-241,51
501,28	-241,02	0,42													501,28	-241,02
502,28	-240,51	0,42													502,28	-240,51
503,27	-239,83	0,42													503,27	-239,83
504,26	-239,25	0,42													504,26	-239,25
505,25	-239,12	0,42													505,25	-239,12
506,23	-239,09	0,42													506,23	-239,09
507,22	-239,2	0,42													507,22	-239,2
508,21	-238,93	0,42													508,21	-238,93
509,2	-238,64	0,42													509,2	-238,64
510,18	-238,59	0,42													510,18	-238,59
511,17	-237,57	0,42													511,17	-237,57
512,17	-236,45	0,42													512,17	-236,45
513,16	-235,64	0,42													513,16	-235,64
514,14	-235,46	0,42													514,14	-235,46
515,13	-235,32	0,42													515,13	-235,32
516,12	-235,15	0,42													516,12	-235,15
517,11	-235,94	0,42													517,11	-235,94
518,1	-235,61	0,42													518,1	-235,61
519,08	-235,19	0,42													519,08	-235,19
520,07	-234,2	0,42													520,07	-234,2
521,06	-233,43	0,42													521,06	-233,43
522,06	-231,7	0,42													522,06	-231,7
523,05	-230,46	0,42													523,05	-230,46
524,04	-230,3	0,42													524,04	-230,3
525,02	-230,65	0,42													525,02	-230,65
526,01	-230,54	0,42													526,01	-230,54
527	-230,32	0,42													527	-230,32
527,99	-230,37	0,42													527,99	-230,37
528,98	-229,59	0,42													528,98	-229,59
529,96	-228,17	0,42													529,96	-228,17
530,95	-226,37	0,42													530,95	-226,37
531,94	-225,64	0,42													531,94	-225,64
532,94	-225,43	0,42													532,94	-225,43
533,93	-225,38	0,42													533,93	-225,38
534,91	-224,91	0,42													534,91	-224,91
535,9	-225,48	0,42													535,9	-225,48
536,89	-225,29	0,42													536,89	-225,29
537,87	-224,74	0,42													537,87	-224,74
538,86	-223,93	0,42													538,86	-223,93
539,85	-224,08	0,42													539,85	-224,08
540,84	-223,92	0,42													540,84	-223,92
541,83	-223,69	0,42													541,83	-223,69
542,83	-222,98	0,42													542,83	-222,98
543,82	-222,16	0,42													543,82	-222,16
544,8	-221,68	0,42													544,8	-221,68
545,79	-221,17	0,42													545,79	-221,17
546,78	-220,51	0,42													546,78	-220,51
547,77	-219,42	0,42													547,77	-219,42
548,75	-219,02	0,42													548,75	-219,02
549,75	-217,98	0,42													549,75	-217,98
550,73	-216,93	0,42													550,73	-216,93
551,72	-217,26	0,42													551,72	-217,26
552,72	-218,15	0,42													552,72	-218,15
553,71	-218,63	0,42													553,71	-218,63
554,7	-218,43	0,42													554,7	-218,43
555,69	-218,98	0,42													555,69	-218,98
556,67	-218,39	0,42													556,67	-218,39
557,66	-218,16	0,42													557,66	-218,16
558,65	-216,67	0,42													558,65	-216,67
559,64	-217,16	0,42													559,64	-217,16
560,62	-216,5	0,42													560,62	-216,5
561,61	-216,24	0,42													561,61	-216,24
562,61	-215,3	0,42													562,61	-215,3
563,6	-214,91	0,42													563,6	-214,91
564,59	-213,12	0,42													564,59	-213,12
565,58	-212,48	0,42													565,58	-212,48
566,57	-212,04	0,42													566,57	-212,04
567,55	-211,67	0,42													567,55	-211,67
568,54	-211,23	0,42													568,54	-211,23
569,53	-210,67	0,42													569,53	-210,67
570,52	-209,87	0,42													570,52	-209,87
571,5	-208,98	0,42													571,5	-208,98
572,49	-208,15	0,42													572,49	-208,15
573,48	-207,87	0,42													573,48	-207,87
574,47	-207,44	0,42													574,47	-207,44
575,46	-206,89	0,42													575,46	-206,89
576,44	-206,17	0,42													576,44	-206,17
577,43	-206,96	0,42													577,43	-206,96
578,42	-207,33	0,42													578,42	-207,33
579,4	-207,83	0,42													579,4	-207,83
580,39	-207,96	0,42													580,39	-207,96
581,38	-207,76	0,42													581,38	-207,76
582,38	-206,87	0,42													582,38	-206,87
583,37	-206,39	0,42													583,37	-206,39
584,36	-205,64	0,42													584,36	-205,64
585,35	-204,79	0,42													585,35	-204,79
586,33	-204,02	0,42													586,33	-204,02
587,32	-202,2	0,42													587,32	-202,2
588,31	-200,55	0,42													588,31	-200,55
589,29	-199,55	0,42													589,29	-199,55
590,28	-199,42	0,42													590,28	-199,42
591,27	-199,24	0,42													591,27	-199,24
592,26	-200,14	0,42													592,26	-200,14
593,25	-200,46	0,42													593,25	-200,46
594,23	-200,79	0,42													594,23	-200,79
595,22	-200,54	0,42													595,22	-200,54
596,21	-200,3	0,42													596,21	-200,3
597,2	-199,69	0,42													597,2	-199,69
598,18	-199,13	0,42													598,18	-199,13
599,17	-198,46	0,42													599,17	-198,46
600,16	-197,78	0,42													600,16	-197,78
601,15	-197,89	0,42													601,15	-197,89
602,15	-196,98	0,42													602,15	-196,98
603,14	-196,7	0,42													603,14	-196,7
604,13	-196,56	0,42													604,13	-196,56
605,12	-196,52	0,42													605,12	-196,52
606,1	-195,51	0,42													606,1	-195,51
607,09	-195,56	0,42													607,09	-195,56
608,08	-195,7	0,42													608,08	-195,7
609,07	-195,79	0,42													609,07	-195,79
610,05	-195,12	0,42													610,05	-195,12
611,04	-194,22	0,42													611,04	-194,22
