Time [s]	LSPR Response [pm]	Extinction [arb.u]
163,87	246,37	0,44
164,86	249,89	0,44
165,85	252,67	0,44
166,84	254,8	0,44
167,84	257,16	0,44
168,83	259,11	0,44
169,81	261,34	0,44
170,80	263,98	0,44
171,79	265,75	0,44
172,79	267,13	0,44
173,78	268,04	0,44
174,77	268,79	0,44
175,76	268,99	0,44
176,74	269,09	0,44
177,74	268,95	0,44
178,73	269,59	0,44
179,72	269,38	0,44
180,71	269,22	0,44
181,69	269,66	0,44
182,70	270,54	0,44
183,69	270,88	0,44
184,67	271,88	0,44
185,66	273,35	0,44
186,65	274,83	0,44
187,65	276,03	0,44
188,63	277,73	0,44
189,62	279,51	0,44
190,61	280,21	0,44
191,60	280,73	0,44
192,60	281,19	0,44
193,59	281,87	0,44
194,57	281,15	0,44
195,56	281,24	0,44
196,55	281,28	0,44
197,55	281,73	0,44
198,54	281,26	0,44
199,53	282,58	0,44
200,51	283,44	0,44
201,50	284,03	0,44
202,50	284,71	0,44
203,49	285,61	0,44
204,48	286,14	0,44
205,47	286,38	0,44
206,46	286,29	0,44
207,46	286,54	0,44
208,45	287,09	0,44
209,44	287,37	0,44
210,42	288,42	0,44
211,41	290,21	0,44
212,41	290,85	0,44
213,40	291,64	0,44
214,39	292,47	0,44
215,38	292,49	0,44
216,36	292,55	0,44
217,36	293,15	0,44
218,35	293,74	0,44
219,34	294,28	0,44
220,33	294,28	0,44
221,31	294,42	0,44
222,32	295,09	0,44
223,31	295,68	0,44
224,29	295,9	0,44
225,28	297,19	0,44
226,27	297,3	0,44
227,27	297,34	0,44
228,26	297,61	0,44
229,25	297,48	0,44
230,23	297,31	0,44
231,22	297,52	0,44
232,22	297,25	0,44
233,21	296,93	0,44
234,20	296,96	0,44
235,19	297,3	0,44
236,18	298,21	0,44
237,18	299,96	0,44
238,17	301,63	0,44
239,15	303,2	0,44
240,16	303,27	0,44
241,14	303,68	0,44
242,15	303,87	0,44
243,13	303,9	0,44
244,12	304	0,44
245,11	304,74	0,44
246,10	305,14	0,44
247,10	305,01	0,44
248,09	303,83	0,44
249,07	303,79	0,44
250,06	303,73	0,44
251,05	303,65	0,44
252,05	303,39	0,44
253,04	302,96	0,44
254,03	302,78	0,44
255,02	302,22	0,44
256,00	301,73	0,44
257,01	302,15	0,44
258,00	302,84	0,44
258,98	302,66	0,44
259,97	303,64	0,44
260,96	303,45	0,44
261,94	302,91	0,44
262,95	302,99	0,44
263,94	302,7	0,44
264,92	301,36	0,44
265,91	300,72	0,44
266,90	300,59	0,44
267,90	300,7	0,44
268,89	300,37	0,44
269,88	301,61	0,44
270,87	302,42	0,44
271,86	302,58	0,44
272,86	302,52	0,44
273,85	302,85	0,44
274,84	302,89	0,44
275,82	303,6	0,44
276,81	303,67	0,44
277,82	303,4	0,44
278,81	302,96	0,44
279,79	302,82	0,44
280,78	302,86	0,44
281,77	302,7	0,44
282,77	303,2	0,44
283,76	303,81	0,44
284,75	303,7	0,44
285,73	302,82	0,44
286,72	302,28	0,44
287,72	301,8	0,44
288,71	302,45	0,44
289,70	302,67	0,44
290,69	302,02	0,44
291,67	302,54	0,44
292,68	302,9	0,44
293,66	301,74	0,44
294,65	301,55	0,44
295,64	302,7	0,44
296,62	302,47	0,44
297,61	302,94	0,44
298,60	303,43	0,44
299,59	303,8	0,44
300,57	303,63	0,44
301,56	301,71	0,44
302,56	300,01	0,44
303,55	297,57	0,44
304,54	294,75	0,44
305,53	294,16	0,44
306,51	297,01	0,44
307,50	298,96	0,44
308,50	302,31	0,44
309,48	305,66	0,44
310,47	307,59	0,44
311,46	308,25	0,44
312,46	308,86	0,44
313,45	308,92	0,44
314,44	308,98	0,44
315,43	309,28	0,44
316,41	308,63	0,44
317,40	308,88	0,44
318,39	309,07	0,44
319,37	309,26	0,44
320,36	308,83	0,44
321,35	309,39	0,44
322,36	308,93	0,44
323,34	308,83	0,44
324,33	309,52	0,44
325,32	309,6	0,44
326,31	309,67	0,44
327,30	310,09	0,44
328,29	310,36	0,44
329,27	309,58	0,44
330,26	309,95	0,44
331,25	309,79	0,44
332,25	308,94	0,44
333,24	308,32	0,44
334,23	305,61	0,44
335,22	302,27	0,44
336,20	298,85	0,44
337,19	291,86	0,44
338,18	276,31	0,44
339,17	246,08	0,44
340,15	190,89	0,44
341,14	102,64	0,44
342,14	-24,16	0,44
343,13	-197,34	0,45
344,12	-417,82	0,45
345,11	-680,67	0,45
346,09	-975,67	0,46
347,10	-1285,28	0,46
348,11	-1589,7	0,47
349,11	-1871,87	0,47
350,12	-2124,17	0,47
351,12	-2343,03	0,47
352,13	-2534,32	0,48
353,13	-2702,65	0,48
354,13	-2852,05	0,48
355,14	-2985,75	0,48
356,14	-3106,37	0,48
357,13	-3214,07	0,48
358,13	-3310,24	0,48
359,14	-3396,71	0,48
360,12	-3472,03	0,48
361,11	-3539,05	0,48
362,11	-3598,4	0,48
363,10	-3651,75	0,48
364,09	-3699,31	0,48
365,09	-3743	0,49
366,08	-3782,15	0,49
367,07	-3818,23	0,49
368,06	-3850,04	0,49
369,06	-3879,15	0,49
370,05	-3904,93	0,49
371,04	-3928,42	0,49
372,04	-3949,79	0,49
373,03	-3969,79	0,49
374,01	-3988,39	0,49
375,00	-4006,45	0,49
375,99	-4022,75	0,49
376,99	-4037,47	0,49
377,99	-4051,37	0,49
378,97	-4064,07	0,49
379,96	-4074,98	0,49
380,95	-4086,11	0,49
381,94	-4097,09	0,49
382,94	-4106,88	0,49
383,93	-4115,58	0,49
384,91	-4124,74	0,49
385,90	-4132,74	0,49
386,89	-4140,07	0,49
387,87	-4147,64	0,49
388,86	-4154,9	0,49
389,85	-4161,63	0,49
390,84	-4168,37	0,49
391,82	-4174,18	0,49
392,83	-4178,7	0,49
393,81	-4183,84	0,49
394,80	-4188,74	0,49
395,79	-4193,14	0,49
396,77	-4198,16	0,49
397,77	-4203,06	0,49
398,75	-4207,44	0,49
399,76	-4212,38	0,49
400,75	-4216,78	0,49
401,73	-4220,36	0,49
402,74	-4224,17	0,49
403,73	-4228,09	0,49
404,71	-4230,94	0,49
405,70	-4233,69	0,49
406,69	-4236,98	0,49
407,67	-4240,27	0,49
408,66	-4242,94	0,49
409,65	-4245,39	0,49
410,64	-4248,61	0,49
411,62	-4251,2	0,49
412,63	-4253,67	0,49
413,61	-4255,6	0,49
414,60	-4258,15	0,49
415,59	-4260,33	0,49
416,58	-4262,88	0,49
417,57	-4264,92	0,49
418,55	-4268,65	0,49
419,54	-4271,47	0,49
420,53	-4273,81	0,49
421,52	-4277,27	0,49
422,52	-4280,32	0,49
423,51	-4282,75	0,49
424,50	-4285,76	0,49
425,48	-4287,12	0,49
426,48	-4286,78	0,49
427,47	-4287,35	0,49
428,46	-4287,73	0,49
429,44	-4287,9	0,49
430,43	-4289,31	0,49
431,42	-4282,57	0,52
432,42	-4276,45	0,51
433,42	-4274,12	0,52
434,41	-4283,22	0,49
435,39	-4291,72	0,49
436,38	-4307,94	0,49
437,37	-4323,74	0,49
438,36	-4335,38	0,49
439,35	-4337,32	0,49
440,33	-4340,71	0,49
441,32	-4345,65	0,49
442,32	-4350,18	0,49
443,31	-4353,76	0,49
444,30	-4354,53	0,49
445,28	-4353,85	0,49
446,27	-4351,42	0,49
447,26	-4348,15	0,49
448,25	-4342,43	0,49
449,24	-4336,57	0,49
450,23	-4301,88	0,54
451,22	-4293,11	0,49
452,23	-4285,56	0,49
453,22	-4280,29	0,49
454,21	-4265,25	0,49
455,20	-4271,03	0,49
456,19	-4246,83	0,49
457,17	-4215,39	0,49
458,16	-4172,68	0,48
459,15	-4127,34	0,48
460,14	-4077,26	0,48
461,12	-4014,51	0,48
462,12	-3937,14	0,48
463,11	-3852,93	0,48
464,10	-3764,27	0,48
465,09	-3671,8	0,48
466,08	-3577,32	0,48
467,07	-3485,65	0,48
468,06	-3394,98	0,48
469,04	-3302,61	0,47
470,03	-3211,3	0,47
471,02	-3122,14	0,47
472,02	-3036,89	0,47
473,01	-2956,32	0,47
474,00	-2883	0,47
474,98	-2813,52	0,47
475,97	-2749,5	0,47
476,96	-2688,9	0,47
477,95	-2629,21	0,47
478,93	-2569,26	0,47
479,92	-2508,68	0,46
480,91	-2445,8	0,46
481,90	-2380,82	0,46
482,90	-2313,98	0,46
483,89	-2244,73	0,46
484,88	-2177,13	0,46
485,87	-2111,24	0,46
486,86	-2047,2	0,46
487,85	-1988	0,46
488,84	-1935,37	0,46
489,82	-1886,02	0,46
490,81	-1842,26	0,46
491,80	-1804,14	0,46
492,80	-1769,99	0,45
493,79	-1739,68	0,45
494,78	-1713,7	0,45
495,77	-1690,95	0,45
496,75	-1670,41	0,45
497,74	-1652,13	0,45
498,73	-1634,75	0,45
499,72	-1617,44	0,45
500,71	-1599,87	0,45
501,69	-1581,43	0,45
502,70	-1561,99	0,45
503,69	-1541,9	0,45
504,67	-1520,88	0,45
505,66	-1499,36	0,45
506,65	-1478,01	0,45
507,64	-1456,04	0,45
508,62	-1433,76	0,45
509,61	-1412,03	0,45
510,60	-1389,5	0,45
511,59	-1367,12	0,45
512,59	-1345,81	0,45
513,58	-1325,22	0,45
514,57	-1304,52	0,45
515,55	-1285,03	0,45
516,54	-1265,95	0,45
517,53	-1246,84	0,45
518,52	-1228,79	0,45
519,51	-1210,27	0,45
520,50	-1192,25	0,45
521,49	-1174,3	0,45
522,49	-1157,17	0,45
523,48	-1139,14	0,45
524,46	-1122,79	0,45
525,45	-1106,64	0,45
526,44	-1091,38	0,45
527,43	-1076,15	0,45
528,42	-1061,13	0,45
529,40	-1046,01	0,45
530,39	-1030,93	0,44
531,38	-1015,4	0,44
532,38	-1000,29	0,44
533,37	-986,9	0,44
534,36	-973,62	0,44
535,35	-960,64	0,44
536,34	-949,05	0,44
537,33	-937,72	0,44
538,32	-924,55	0,44
539,31	-912,61	0,44
540,30	-900,99	0,44
541,28	-889,66	0,44
542,29	-878,53	0,44
543,27	-868,82	0,44
544,26	-858,75	0,44
545,25	-849,51	0,44
546,24	-839,5	0,44
547,23	-829,71	0,44
548,21	-819,78	0,44
549,20	-810,96	0,44
550,19	-801,52	0,44
551,18	-791,86	0,44
552,18	-783,06	0,44
553,17	-774,64	0,44
554,16	-765,67	0,44
555,14	-757,26	0,44
556,13	-750,16	0,44
557,12	-741,88	0,44
558,11	-734,2	0,44
559,10	-726,57	0,44
560,08	-718,84	0,44
561,07	-712,02	0,44
562,07	-706,69	0,44
563,06	-700,71	0,44
564,05	-694,61	0,44
565,03	-688,49	0,44
566,02	-681,27	0,44
567,01	-672,93	0,44
568,00	-665,56	0,44
568,99	-657,9	0,44
569,97	-651,7	0,44
570,96	-645,07	0,44
571,95	-639,05	0,44
572,94	-632,83	0,44
573,92	-626,85	0,44
574,91	-620,31	0,44
575,90	-614,56	0,44
576,89	-608,39	0,44
577,87	-602,4	0,44
578,86	-597,19	0,44
579,85	-591,41	0,44
580,84	-585,38	0,44
581,83	-579,63	0,44
582,83	-573,96	0,44
583,82	-567,74	0,44
584,80	-562,08	0,44
585,79	-556,07	0,44
586,78	-550,62	0,44
587,77	-544,91	0,44
588,75	-539,66	0,44
589,74	-534,75	0,44
590,73	-530,6	0,44
591,72	-525,25	0,44
592,71	-519,95	0,44
593,69	-514,96	0,44
594,68	-509,6	0,44
595,67	-504,02	0,44
596,66	-499,23	0,44
597,64	-494,34	0,44
598,63	-488,93	0,44
599,62	-484,32	0,44
600,61	-480,55	0,44
601,60	-476,47	0,44
602,60	-472,79	0,44
603,59	-469,39	0,44
604,58	-465,27	0,44
605,56	-461,01	0,44
606,55	-456,2	0,44
607,54	-451,46	0,44
608,53	-446,33	0,44
609,52	-441,5	0,44
610,50	-436,57	0,44
611,49	-432,61	0,44
612,48	-428,57	0,44
613,46	-425,12	0,44
614,45	-422,03	0,44
615,44	-417,63	0,44
616,43	-413,96	0,44
617,42	-410,4	0,44
618,40	-407,36	0,44
619,39	-404,13	0,44
620,38	-402,06	0,44
621,37	-399,66	0,44
622,37	-397,07	0,44
623,36	-393,7	0,44
624,34	-390,12	0,44
625,33	-386,49	0,44
626,32	-382,99	0,44
627,31	-379,13	0,44
628,29	-376,29	0,44
629,28	-373,31	0,44
630,27	-370,39	0,44
631,26	-367,1	0,44
632,25	-364,37	0,44
633,23	-361,52	0,44
634,22	-358,19	0,44
635,21	-355,02	0,44
636,20	-352,17	0,44
637,18	-349,86	0,44
638,17	-347,37	0,44
639,16	-345,59	0,44
640,15	-343,9	0,44
641,13	-342,07	0,44
642,13	-339,51	0,44
643,12	-337,04	0,44
644,12	-334,26	0,44
645,10	-330,94	0,44
646,09	-327,98	0,44
647,08	-325,59	0,44
648,07	-322,16	0,44
649,05	-319,58	0,44
650,04	-316,54	0,44
651,03	-312,82	0,44
652,02	-308,89	0,44
653,01	-305,03	0,44
654,00	-301,61	0,44
654,98	-298,89	0,44
655,97	-297	0,44
656,96	-295,11	0,44
657,95	-293,43	0,44
658,93	-290,73	0,44
659,92	-288,77	0,44
660,91	-286	0,44
661,90	-282,7	0,44
662,90	-280,29	0,44
663,89	-277,78	0,44
664,88	-274,37	0,44
665,86	-271,34	0,44
666,85	-268,78	0,44
667,84	-265,3	0,44
668,83	-262,77	0,44
669,82	-260,65	0,44
670,80	-258,62	0,44
671,79	-256,4	0,44
672,78	-254,86	0,44
673,77	-252,25	0,44
674,75	-249,67	0,44
675,74	-247,08	0,44
676,73	-245,09	0,44
677,72	-242,6	0,44
678,70	-239,53	0,44
679,69	-236,39	0,44
680,68	-233,49	0,44
681,67	-230,03	0,44
682,67	-227,61	0,44
683,66	-225,51	0,44
684,64	-223,12	0,44
685,63	-220,5	0,44
686,62	-218,14	0,44
687,61	-215,89	0,44
688,60	-213,62	0,44
689,58	-212,27	0,44
690,57	-209,99	0,44
691,56	-207,85	0,44
692,54	-205,17	0,44
693,53	-202,93	0,44
694,52	-199,83	0,44
695,51	-198,29	0,44
696,50	-196,61	0,44
697,48	-194,52	0,44
698,47	-193,57	0,44
699,46	-191,58	0,44
700,44	-189,83	0,44
701,43	-188,71	0,44
702,44	-187,15	0,44
703,42	-184,76	0,44
704,41	-184,47	0,44
705,40	-183,29	0,44
706,39	-181,29	0,44
707,37	-179,55	0,44
708,36	-177,85	0,44
709,35	-175,77	0,44
710,34	-173,53	0,44
711,33	-170,92	0,44
712,31	-168,71	0,44
713,30	-166,23	0,44
714,29	-163,1	0,44
715,28	-160,84	0,44
716,27	-158,76	0,44
717,25	-157,83	0,44
718,24	-157,05	0,44
719,23	-156,62	0,44
720,22	-155,14	0,44
721,20	-154,11	0,44
722,21	-152,15	0,44
723,20	-150,5	0,44
724,18	-148,35	0,44
725,17	-146,75	0,44
726,16	-144,9	0,44
727,15	-142,91	0,44
728,13	-140,87	0,44
729,12	-139,24	0,44
730,11	-137,38	0,44
731,10	-135,42	0,44
732,08	-134,11	0,44
733,07	-132,71	0,44
734,06	-131,45	0,44
735,04	-131,23	0,44
736,03	-131,35	0,44
737,02	-130,54	0,44
738,01	-129,19	0,44
739,00	-128,04	0,44
739,99	-125,95	0,44
740,97	-124,39	0,44
741,96	-122,98	0,44
742,97	-121,94	0,44
743,95	-119,87	0,44
744,94	-118,65	0,44
745,93	-117,52	0,44
746,92	-116,63	0,44
747,90	-115,95	0,44
748,89	-115,92	0,44
749,88	-115,03	0,44
750,87	-113,95	0,44
751,86	-112,87	0,44
752,84	-110,65	0,44
753,83	-109,68	0,44
754,82	-108,76	0,44
755,81	-107,11	0,44
756,79	-105,22	0,44
757,78	-104,8	0,44
758,77	-103,7	0,44
759,76	-103,14	0,44
760,75	-101,89	0,44
761,74	-101,58	0,44
762,74	-100,94	0,44
763,72	-100	0,44
764,71	-98,93	0,44
765,70	-98,55	0,44
766,69	-97,59	0,44
767,68	-96,31	0,44
768,66	-94,7	0,44
769,65	-93,18	0,44
770,64	-91,86	0,44
771,63	-91,07	0,44
772,62	-90,5	0,44
773,60	-90,11	0,44
774,59	-88,85	0,44
775,58	-87,66	0,44
776,56	-85,81	0,44
777,55	-84	0,44
778,54	-82,62	0,44
779,53	-81,8	0,44
780,51	-80,34	0,44
781,50	-79,73	0,44
782,51	-79,03	0,44
783,50	-78,39	0,44
784,48	-78,31	0,44
785,47	-79,15	0,44
786,46	-78,52	0,44
787,45	-77,91	0,44
788,43	-77,12	0,44
789,42	-75,9	0,44
790,41	-75,26	0,44
791,40	-75,44	0,44
792,39	-75,6	0,44
793,37	-75,29	0,44
794,36	-75,33	0,44
795,35	-74,58	0,44
796,34	-72,66	0,44
797,33	-71,36	0,44
798,32	-70,6	0,44
799,30	-69,57	0,44
800,29	-68,57	0,44
801,28	-67,96	0,44
802,28	-67,15	0,44
803,27	-66,26	0,44
804,26	-64,44	0,44
805,25	-63,08	0,44
806,24	-62,46	0,44
807,22	-61,5	0,44
808,21	-61,29	0,44
809,20	-61,19	0,44
810,19	-60,61	0,44
811,18	-59,89	0,44
812,16	-60,19	0,44
813,15	-58,66	0,44
814,14	-57,99	0,44
815,13	-57,28	0,44
816,12	-56,33	0,44
817,11	-54,12	0,44
818,10	-53,48	0,44
819,08	-52,61	0,44
820,07	-52,15	0,44
821,06	-51,42	0,44
822,06	-51,27	0,44
823,05	-50,21	0,44
824,03	-49,03	0,44
825,02	-47,48	0,44
826,01	-46,76	0,44
827,00	-45,96	0,44
827,99	-45,05	0,44
828,98	-44,27	0,44
829,96	-44,74	0,44
830,95	-44,37	0,44
831,94	-44,41	0,44
832,92	-44,59	0,44
833,91	-44,67	0,44
834,90	-43,7	0,44
835,89	-42,72	0,44
836,88	-40,92	0,44
837,87	-39,51	0,44
838,85	-38,19	0,44
839,84	-37,19	0,44
840,83	-36,09	0,44
841,82	-35,68	0,44
842,82	-35,25	0,44
843,81	-35,04	0,44
844,79	-34,31	0,44
845,78	-34,63	0,44
846,77	-34,1	0,44
847,76	-32,86	0,44
848,75	-32,1	0,44
849,73	-31,44	0,44
850,72	-29,87	0,44
851,71	-28,97	0,44
852,70	-28,15	0,44
853,69	-26,78	0,44
854,67	-25,55	0,44
855,66	-25,43	0,44
856,65	-24,77	0,44
857,64	-24,78	0,44
858,63	-23,89	0,44
859,61	-23,08	0,44
860,60	-23,04	0,44
861,59	-22,81	0,44
862,59	-22,12	0,44
863,58	-22,67	0,44
864,57	-22,05	0,44
865,56	-20,91	0,44
866,55	-20,3	0,44
867,53	-20,56	0,44
868,52	-20,48	0,44
869,51	-21,23	0,44
870,50	-21,49	0,44
871,49	-20,77	0,44
872,47	-19,25	0,44
873,46	-18,32	0,44
874,45	-17,88	0,44
875,44	-17,35	0,44
876,43	-17,46	0,44
877,41	-17,74	0,44
878,40	-17,12	0,44
879,39	-16,09	0,44
880,37	-15,66	0,44
881,36	-14,75	0,44
882,36	-14,24	0,44
883,35	-13,7	0,44
884,34	-13,15	0,44
885,33	-11,5	0,44
886,32	-10,67	0,44
887,30	-10,26	0,44
888,29	-9,68	0,44
889,28	-9,23	0,44
890,27	-9,2	0,44
891,25	-9,33	0,44
892,24	-8,25	0,44
893,23	-7,09	0,43
894,22	-7,1	0,44
895,21	-6,9	0,44
896,20	-6,74	0,43
897,18	-6,46	0,44
898,17	-7,33	0,44
899,16	-6,63	0,44
900,15	-6,8	0,44
901,14	-6,57	0,44
902,14	-6,59	0,43
903,13	-5,98	0,44
904,12	-5,28	0,43
905,11	-3,42	0,43
906,09	-2,02	0,44
907,08	-1,55	0,44
908,07	-1,48	0,44
909,06	-1,33	0,44
910,04	-1,94	0,44
911,03	-2,04	0,43
912,02	-1,05	0,43
913,01	-0,07	0,43
913,99	0,61	0,43
914,98	1,87	0,43
915,97	3,2	0,43
916,96	3,13	0,43
917,95	3,77	0,43
918,93	4,54	0,43
919,92	5,06	0,43
920,91	4,48	0,43
921,90	4,45	0,44
922,90	4,32	0,43
923,89	4,02	0,44
924,88	3,58	0,43
925,87	3,76	0,43
926,85	5,05	0,43
927,84	5,72	0,43
928,83	6,54	0,43
929,81	7,06	0,43
930,80	7,43	0,43
931,79	7,8	0,43
932,78	8,52	0,43
933,76	8,56	0,43
934,75	8,78	0,43
935,74	8,53	0,44
936,73	7,6	0,43
937,72	7,5	0,43
938,70	8,22	0,43
939,69	9,06	0,43
940,68	9,9	0,43
941,66	11,46	0,43
942,67	12,45	0,43
943,65	12,82	0,43
944,64	13,09	0,43
945,63	14,23	0,43
946,62	14,77	0,43
947,61	14,94	0,43
948,60	13,81	0,43
949,58	13,44	0,43
950,57	12,73	0,43
951,56	12,18	0,43
952,55	11,53	0,43
953,54	12,4	0,43
954,52	12,75	0,43
955,51	13,76	0,43
956,50	13,66	0,43
957,49	13,74	0,43
958,47	13,62	0,43
959,46	14,63	0,43
960,45	14,53	0,43
961,44	15,53	0,43
962,44	15,9	0,43
963,43	16,85	0,43
964,42	16,84	0,43
965,40	17,34	0,43
966,39	17,72	0,43
967,38	18,74	0,43
968,37	19,66	0,43
969,35	20,7	0,43
970,34	21,74	0,43
971,33	22,19	0,43
972,32	23,03	0,43
973,31	22,68	0,43
974,29	22,12	0,43
975,28	21,65	0,43
976,27	21,49	0,43
977,26	20,96	0,43
978,25	21,71	0,43
979,23	21,96	0,43
980,22	22,8	0,43
981,21	23,24	0,43
982,21	23,42	0,43
983,20	24,36	0,43
984,19	25,07	0,43
985,18	25,12	0,43
986,16	25,86	0,43
987,15	26,59	0,43
988,14	26,03	0,43
989,13	26,38	0,43
990,12	26,64	0,43
991,10	26,23	0,43
992,09	26,51	0,43
993,08	26,72	0,43
994,07	26,78	0,43
995,05	27,24	0,43
996,04	28,16	0,43
997,03	28,92	0,43
998,01	29,09	0,43
999,00	29,57	0,43
999,99	30,08	0,43
1000,98	30,26	0,43
1001,97	29,93	0,43
1002,97	30,47	0,43
1003,96	30,82	0,43
1004,95	31,26	0,43
1005,94	31,76	0,43
1006,93	33,36	0,43
1007,91	34,12	0,43
1008,90	33,89	0,43
1009,89	33,73	0,43
1010,88	34,63	0,43
1011,87	33,76	0,43
1012,85	33,28	0,43
1013,84	33,59	0,43
1014,83	33,36	0,43
1015,82	32,54	0,43
1016,80	33,06	0,43
1017,79	33,53	0,43
1018,78	34,6	0,43
1019,76	34,87	0,43
1020,75	35,06	0,43
1021,74	33,57	0,43
1022,73	33,51	0,43
1023,72	32,69	0,43
1024,70	32,49	0,43
1025,69	32,8	0,43
1026,68	34,82	0,43
1027,68	35,85	0,43
1028,67	36,98	0,43
1029,66	37,28	0,43
1030,65	37,34	0,43
1031,63	37,37	0,43
1032,62	36,3	0,43
1033,61	35,59	0,43
1034,60	36,13	0,43
1035,59	35,99	0,43
1036,57	35,54	0,43
1037,56	35,77	0,43
1038,55	36,2	0,43
1039,54	36,79	0,43
1040,53	37,3	0,43
1041,51	37,46	0,43
1042,50	37,93	0,43
1043,49	38,34	0,43
1044,48	38,41	0,43
1045,46	38,56	0,43
1046,45	38,89	0,43
1047,44	40,01	0,43
1048,43	39,94	0,43
1049,42	40,22	0,43
1050,40	40,43	0,43
1051,39	40,42	0,43
1052,39	39,39	0,43
1053,38	40,12	0,43
1054,37	39,91	0,43
1055,36	39,96	0,43
1056,35	39,72	0,43
1057,33	40,42	0,43
1058,32	39,63	0,43
1059,31	40,01	0,43
1060,30	40,7	0,43
1061,29	41,71	0,43
1062,27	41,2	0,43
1063,26	41,29	0,43
1064,25	41,4	0,43
1065,24	41,81	0,43
1066,23	42,02	0,43
1067,21	43,79	0,43
1068,20	45,06	0,43
1069,19	46,12	0,43
1070,18	46,22	0,43
1071,16	46,61	0,43
1072,15	46,88	0,43
1073,14	47,1	0,43
1074,13	46,22	0,43
1075,12	46,74	0,43
1076,11	47,35	0,43
1077,11	47,08	0,43
1078,10	47,54	0,43
1079,09	48,76	0,43
