Time [s]	LSPR Response [pm]	Extinction [arb.u]
174,39	31,96	0,34
175,40	32,46	0,34
176,40	32,89	0,34
177,41	32,62	0,34
178,41	31,92	0,34
179,41	31,12	0,34
180,41	31,3	0,34
181,41	31,25	0,34
182,42	31,05	0,34
183,42	30,78	0,34
184,41	30,35	0,34
185,41	28,98	0,34
186,41	28,43	0,34
187,42	28,22	0,34
188,42	27,95	0,34
189,42	28,12	0,34
190,41	28,93	0,34
191,41	30	0,34
192,42	30,97	0,34
193,42	32,67	0,34
194,42	32,95	0,34
195,41	33,59	0,34
196,41	33,21	0,34
197,43	32,46	0,34
198,42	31,33	0,34
199,42	31,81	0,34
200,42	32,33	0,34
201,42	33,38	0,34
202,43	35,55	0,34
203,43	36,33	0,34
204,44	36,25	0,34
205,46	35,18	0,34
206,45	33,75	0,34
207,47	31,88	0,34
208,47	31,54	0,34
209,46	31,88	0,34
210,46	32,71	0,34
211,46	33,74	0,34
212,47	35,13	0,34
213,47	36,2	0,34
214,47	36,65	0,34
215,47	36,19	0,34
216,47	36,14	0,34
217,48	34,65	0,34
218,48	32,85	0,34
219,47	31,91	0,34
220,47	31,9	0,34
221,47	31,28	0,34
222,49	30,92	0,34
223,48	31,54	0,34
224,48	31,24	0,34
225,48	31,23	0,34
226,48	31,46	0,34
227,49	32,55	0,34
228,49	32,41	0,34
229,48	31,32	0,34
230,48	31,13	0,34
231,48	31,46	0,34
232,49	31,25	0,34
233,49	31,73	0,34
234,49	33,53	0,34
235,49	34,51	0,34
236,48	35,33	0,34
237,50	36,78	0,34
238,49	37,78	0,34
239,49	37,98	0,34
240,49	38,11	0,34
241,49	37,94	0,34
242,50	37,46	0,34
243,50	36,82	0,34
244,50	36,55	0,34
245,50	35,77	0,34
246,50	35,39	0,34
247,51	34,72	0,34
248,51	34,1	0,34
249,50	34,11	0,34
250,50	35	0,34
251,50	35,36	0,34
252,51	35,93	0,34
253,51	37,07	0,34
254,51	37,57	0,34
255,51	37,38	0,34
256,50	37,03	0,34
257,52	36,79	0,34
258,51	36,47	0,34
259,51	36,2	0,34
260,51	35,84	0,34
261,51	36,56	0,34
262,52	36,78	0,34
263,52	36,41	0,34
264,52	36,99	0,34
265,52	37,91	0,34
266,51	38,01	0,34
267,53	38,27	0,34
268,52	38,49	0,34
269,52	38,24	0,34
270,52	37,66	0,34
271,52	36,72	0,34
272,53	36,26	0,34
273,53	36,99	0,34
274,52	36,65	0,34
275,52	36,58	0,34
276,52	37,16	0,34
277,54	37,48	0,34
278,54	36,64	0,34
279,53	36,72	0,34
280,53	37,78	0,34
281,53	37,51	0,34
282,54	37,77	0,34
283,54	38,71	0,34
284,54	38,92	0,34
285,53	37,17	0,34
286,53	36,69	0,34
287,54	36,16	0,34
288,54	36,47	0,34
289,54	36,83	0,34
290,54	37,65	0,34
291,53	38,37	0,34
292,55	38,88	0,34
293,54	38,04	0,34
294,54	37,58	0,34
295,54	37,02	0,34
296,54	36,55	0,34
297,53	36,08	0,34
298,53	35,43	0,34
299,53	35,82	0,34
300,53	36,04	0,34
301,52	35,6	0,34
302,54	36,1	0,34
303,54	37,09	0,34
304,54	36,93	0,34
305,54	38,46	0,34
306,54	39,64	0,34
307,53	40,27	0,34
308,53	40,88	0,34
309,54	41,54	0,34
310,54	40,52	0,34
311,54	40,75	0,34
312,55	39,07	0,34
313,55	37,93	0,34
314,55	37,36	0,34
315,55	37,31	0,34
316,55	36,98	0,34
317,55	37,92	0,34
318,54	39,01	0,34
319,54	39,64	0,34
320,54	40,61	0,34
321,54	40,6	0,34
322,55	40,98	0,34
323,55	40,06	0,34
324,54	39,61	0,34
325,54	38,9	0,34
326,54	39,38	0,34
327,54	38,61	0,34
328,54	37,93	0,34
329,54	37,71	0,34
330,53	37,37	0,34
331,53	37,04	0,34
332,54	37,68	0,34
333,54	38,56	0,34
334,54	39	0,34
335,54	39,6	0,34
336,53	39,81	0,34
337,53	41,02	0,34
338,53	41,34	0,34
339,52	40,91	0,34
340,52	40,44	0,34
341,52	39,68	0,34
342,53	38,25	0,34
343,53	37,81	0,34
344,53	37,57	0,34
345,52	37,36	0,34
346,52	37,52	0,34
347,52	37,16	0,34
348,52	37,06	0,34
349,52	36,95	0,34
350,51	36,44	0,34
351,51	36,16	0,34
352,53	35,63	0,34
353,52	35,55	0,34
354,52	35,73	0,34
355,52	35,75	0,34
356,52	34,86	0,34
357,52	34,57	0,34
358,52	34,24	0,34
359,51	34,29	0,34
360,51	34,27	0,34
361,51	35,56	0,34
362,52	36,09	0,34
363,52	36,76	0,34
364,52	37,28	0,34
365,51	37,41	0,34
366,51	36,76	0,34
367,51	36,31	0,34
368,51	36,28	0,34
369,51	35,67	0,34
370,50	36,37	0,34
371,50	37,12	0,34
372,51	39,29	0,34
373,51	39,97	0,34
374,51	41,36	0,34
375,50	42,19	0,34
376,50	42,49	0,34
377,52	41,88	0,34
378,51	41,58	0,34
379,51	40,59	0,34
380,51	40,43	0,34
381,50	40,33	0,34
382,52	40,27	0,34
383,52	41,08	0,34
384,51	41,47	0,34
385,51	41,43	0,34
386,51	41,97	0,34
387,51	41,92	0,34
388,51	41,52	0,34
389,50	41,85	0,34
390,50	41,76	0,34
391,50	41,93	0,34
392,51	42,66	0,34
393,51	42,71	0,34
394,50	43,08	0,34
395,50	43,62	0,34
396,50	43,56	0,34
397,50	43,55	0,34
398,49	43,55	0,34
399,49	42,67	0,34
400,49	41,81	0,34
401,49	41,24	0,34
402,50	40,97	0,34
403,50	40,97	0,34
404,50	41,3	0,34
405,50	41,93	0,34
406,49	42,18	0,34
407,49	42,81	0,34
408,49	42,38	0,34
409,48	42,73	0,34
410,48	42,41	0,34
411,48	42,59	0,34
412,49	42,55	0,34
413,49	43,23	0,34
414,49	43,46	0,34
415,49	43,58	0,34
416,48	44,11	0,34
417,48	44,15	0,34
418,49	45,46	0,34
419,49	45,39	0,34
420,49	46,03	0,34
421,49	46,3	0,34
422,50	46,3	0,34
423,50	45,52	0,34
424,50	45,03	0,34
425,49	45,39	0,34
426,49	45,25	0,34
427,49	44,39	0,34
428,49	43,73	0,34
429,48	44,04	0,34
430,48	44,19	0,34
431,48	44,41	0,34
432,49	44,96	0,34
433,49	45,08	0,34
434,49	44,93	0,34
435,49	44,88	0,34
436,49	44,38	0,34
437,48	44,19	0,34
438,48	44,15	0,34
439,48	44,41	0,34
440,48	43,58	0,34
441,48	44,25	0,34
442,49	45,02	0,34
443,49	45,89	0,34
444,48	46,9	0,34
445,49	48,14	0,34
446,48	48,93	0,34
447,50	48,83	0,34
448,49	49,19	0,34
449,49	48,52	0,34
450,49	48,34	0,34
451,49	48	0,34
452,50	47,9	0,34
453,50	47,31	0,34
454,50	48,35	0,34
455,50	48,92	0,34
456,49	49,04	0,34
457,49	49,86	0,34
458,49	50,62	0,34
459,49	50,38	0,34
460,50	50,34	0,34
461,50	49,95	0,34
462,51	49,47	0,34
463,51	49,48	0,34
464,50	47,76	0,34
465,50	46,52	0,34
466,50	45,66	0,34
467,50	45,01	0,34
468,50	44,25	0,34
469,49	45,75	0,34
470,49	45,94	0,34
471,49	45,75	0,34
472,50	45,64	0,34
473,50	45,48	0,34
474,50	45,14	0,34
475,49	45,16	0,34
476,49	44,97	0,34
477,49	44,73	0,34
478,49	43,91	0,34
479,49	42,98	0,34
480,48	42,04	0,34
481,48	42,78	0,34
482,49	43,11	0,34
483,49	43,27	0,34
484,49	42,83	0,34
485,49	43,78	0,34
486,49	44,08	0,34
487,49	43,9	0,34
488,48	44,03	0,34
489,48	45,48	0,34
490,48	45,58	0,34
491,48	45,2	0,34
492,49	44,81	0,34
493,49	45,26	0,34
494,49	44,96	0,34
495,48	44,94	0,34
496,48	44,72	0,34
497,48	45,12	0,34
498,48	43,83	0,34
499,48	42,96	0,34
500,48	40,88	0,34
501,48	39,28	0,34
502,49	38,19	0,34
503,49	38,19	0,34
504,49	37,74	0,34
505,49	38,65	0,34
506,49	39,32	0,34
507,49	39,48	0,34
508,48	39,52	0,34
509,48	40,19	0,34
510,48	40,2	0,34
511,48	40,87	0,34
512,49	41,53	0,34
513,49	41,68	0,34
514,49	40,59	0,34
515,49	41,16	0,34
516,48	41,65	0,34
517,48	41,61	0,34
518,48	42,41	0,34
519,48	43,69	0,34
520,47	44,59	0,34
521,47	44,67	0,34
522,49	45,24	0,34
523,48	46,03	0,34
524,48	46,7	0,34
525,48	45,5	0,34
526,48	44,26	0,34
527,48	43,29	0,34
528,47	42,39	0,34
529,47	41,9	0,34
530,47	42,4	0,34
531,46	42,92	0,34
532,48	43,4	0,34
533,48	43,85	0,34
534,47	43,54	0,34
535,47	43,52	0,34
536,47	44,12	0,34
537,47	44,4	0,34
538,47	43,89	0,34
539,46	44,84	0,34
540,46	45,47	0,34
541,46	45,14	0,34
542,47	44,88	0,34
543,47	44,64	0,34
544,47	44,17	0,34
545,46	43,78	0,34
546,46	43,89	0,34
547,46	44,33	0,34
548,46	45,68	0,34
549,46	47,23	0,34
550,45	47,63	0,34
551,45	48,37	0,34
552,47	48,89	0,34
553,46	48	0,34
554,46	46,75	0,34
555,46	46,47	0,34
556,46	46,3	0,34
557,45	46,38	0,34
558,45	47,53	0,34
559,45	48,74	0,34
560,45	49,91	0,34
561,45	49,77	0,34
562,46	49,83	0,34
563,46	49,77	0,34
564,46	48,4	0,34
565,45	47,61	0,34
566,45	48,09	0,34
567,45	47,94	0,34
568,45	47,77	0,34
569,45	49,13	0,34
570,45	49,77	0,34
571,44	50,05	0,34
572,46	50,59	0,34
573,45	50,74	0,34
574,45	49,47	0,34
575,45	48,79	0,34
576,44	46,98	0,34
577,44	46,1	0,34
578,44	46,08	0,34
579,44	45,37	0,34
580,43	45,44	0,34
581,43	46,34	0,34
582,44	46,53	0,34
583,44	45,81	0,34
584,44	45,88	0,34
585,44	45,54	0,34
586,44	46,04	0,34
587,43	45,86	0,34
588,43	45,94	0,34
589,43	46,7	0,34
590,43	46,53	0,34
591,43	47,29	0,34
592,42	48,06	0,34
593,42	48,58	0,34
594,42	49,94	0,34
595,42	50,63	0,34
596,42	50,31	0,34
597,41	50,48	0,34
598,41	51,16	0,34
599,41	50,41	0,34
600,41	49,9	0,34
601,41	49,52	0,34
602,42	49,44	0,34
603,42	49,47	0,34
604,42	49,04	0,34
605,41	49,07	0,34
606,41	49,52	0,34
607,41	49,17	0,34
608,41	49,03	0,34
609,40	49,49	0,34
610,40	49,71	0,34
611,40	49,52	0,34
612,40	50,38	0,34
613,40	50,77	0,34
614,39	51,08	0,34
615,39	52,26	0,34
616,39	51,84	0,34
617,40	49,68	0,34
618,40	48,33	0,34
619,40	48,57	0,34
620,40	48,11	0,34
621,40	48,8	0,34
622,41	50,53	0,34
623,41	51,3	0,34
624,41	51,18	0,34
625,40	50,9	0,34
626,40	50,07	0,34
627,40	49,48	0,34
628,40	48,59	0,34
629,40	46,79	0,34
630,39	44,85	0,34
631,39	42,66	0,34
632,39	39,31	0,34
633,38	34,3	0,34
634,38	25,83	0,34
635,38	6,14	0,34
636,38	-35,1	0,34
637,38	-113,12	0,34
638,39	-252,54	0,35
639,41	-474,73	0,35
640,43	-782,05	0,36
641,45	-1161,71	0,36
642,46	-1584,55	0,37
643,48	-2010,65	0,38
644,49	-2405,44	0,38
645,50	-2748,11	0,38
646,52	-3031,05	0,38
647,53	-3264,68	0,39
648,55	-3457,84	0,39
649,56	-3618,13	0,39
650,57	-3754,47	0,39
651,59	-3873,23	0,39
652,59	-3976,28	0,39
653,60	-4066,87	0,39
654,60	-4147,98	0,39
655,61	-4218,84	0,39
656,61	-4281,85	0,4
657,62	-4338,18	0,4
658,62	-4388,67	0,4
659,62	-4433,39	0,4
660,62	-4473,69	0,4
661,63	-4510,04	0,4
662,64	-4542,92	0,4
663,64	-4572,55	0,4
664,64	-4599,43	0,4
665,63	-4624,28	0,4
666,63	-4647,32	0,4
667,65	-4668,41	0,4
668,64	-4688,31	0,4
669,64	-4707,47	0,4
670,64	-4724,9	0,4
671,64	-4741,33	0,4
672,63	-4756,52	0,4
673,63	-4770,03	0,4
674,63	-4782,33	0,4
675,63	-4795	0,4
676,62	-4806,42	0,4
677,62	-4817,67	0,4
678,63	-4828,24	0,4
679,63	-4838,5	0,4
680,63	-4847,53	0,4
681,62	-4856,26	0,4
682,63	-4863,79	0,4
683,63	-4871,96	0,4
684,63	-4879,12	0,4
685,63	-4886,83	0,4
686,62	-4894,06	0,4
687,62	-4901,14	0,4
688,62	-4907,25	0,4
689,62	-4913,69	0,4
690,62	-4918,84	0,4
691,62	-4923,79	0,4
692,62	-4928,59	0,4
693,62	-4934,05	0,4
694,62	-4938,92	0,4
695,61	-4944,45	0,4
696,61	-4950,32	0,4
697,61	-4955,6	0,4
698,61	-4961,14	0,4
699,61	-4965,87	0,4
700,60	-4969,92	0,4
701,60	-4973,51	0,4
702,62	-4977,52	0,4
703,62	-4981,45	0,4
704,61	-4985,78	0,4
705,61	-4990,08	0,4
706,61	-4994,35	0,4
707,60	-4997,75	0,4
708,60	-5000,68	0,4
709,60	-5003,92	0,4
710,61	-5006,38	0,4
711,61	-5008,58	0,4
712,61	-5011,97	0,4
713,61	-5014,92	0,4
714,61	-5017,85	0,4
715,61	-5021,31	0,4
716,61	-5024,56	0,4
717,60	-5027,04	0,4
718,60	-5029,53	0,4
719,60	-5032,21	0,4
720,60	-5035,24	0,4
721,59	-5038,45	0,4
722,61	-5041,81	0,4
723,60	-5045,12	0,4
724,60	-5047,79	0,4
725,60	-5050,35	0,4
726,60	-5052,72	0,4
727,60	-5055,22	0,4
728,60	-5057,36	0,4
729,59	-5059,32	0,4
730,59	-5061,24	0,4
731,59	-5063,05	0,4
732,59	-5064,51	0,4
733,58	-5066,59	0,4
734,58	-5069,54	0,4
735,58	-5071,75	0,4
736,58	-5074,56	0,4
737,57	-5077,49	0,4
738,57	-5080,19	0,4
739,57	-5082,4	0,4
740,57	-5085,13	0,4
741,56	-5087,45	0,4
742,58	-5089,85	0,4
743,57	-5092,07	0,4
744,57	-5093,45	0,4
745,57	-5094,05	0,4
746,56	-5095,43	0,4
747,56	-5096,55	0,4
748,56	-5098,28	0,4
749,56	-5100,23	0,4
750,55	-5102,97	0,4
751,55	-5105,12	0,4
752,55	-5107,29	0,4
753,55	-5109,14	0,4
754,54	-5111,1	0,4
755,54	-5112,85	0,4
756,54	-5114,65	0,4
757,54	-5116,46	0,4
758,53	-5117,16	0,4
759,53	-5118,09	0,4
760,53	-5119,24	0,4
761,53	-5120,38	0,4
762,54	-5121,53	0,4
763,54	-5123,74	0,4
764,54	-5125,93	0,4
765,54	-5127,2	0,4
766,53	-5129,11	0,4
767,53	-5131,2	0,4
768,53	-5132,67	0,4
769,53	-5134,23	0,4
770,52	-5136,69	0,4
771,52	-5138,9	0,4
772,52	-5140,04	0,4
773,52	-5141,55	0,4
774,51	-5142,48	0,4
775,51	-5143,46	0,4
776,51	-5144,54	0,4
777,51	-5145,8	0,4
778,51	-5146,45	0,4
779,50	-5147,23	0,4
780,50	-5148,68	0,4
781,50	-5149,7	0,4
782,51	-5151,17	0,4
783,51	-5152,79	0,4
784,51	-5155,03	0,4
785,51	-5156,81	0,4
786,51	-5159,2	0,4
787,50	-5161,13	0,4
788,50	-5157,2	0,4
789,50	-5138,01	0,4
790,50	-5095,96	0,4
791,49	-5025,72	0,4
792,49	-4925,88	0,4
793,49	-4800,47	0,39
794,49	-4657,93	0,39
795,49	-4504,91	0,39
796,49	-4344,58	0,39
797,48	-4179,41	0,39
798,48	-4010,83	0,38
799,48	-3838,21	0,38
800,47	-3663,48	0,38
801,47	-3487,97	0,38
802,48	-3314,57	0,37
803,48	-3144,58	0,37
804,48	-2983,29	0,37
805,48	-2830,03	0,37
806,48	-2688,67	0,37
807,48	-2557,71	0,36
808,47	-2439,26	0,36
809,47	-2329,66	0,36
810,47	-2230,96	0,36
811,47	-2140,66	0,36
812,46	-2058,52	0,36
813,46	-1983,12	0,36
814,46	-1913,91	0,36
815,46	-1850,71	0,36
816,46	-1790,96	0,36
817,45	-1735,93	0,35
818,45	-1684,03	0,35
819,45	-1636,43	0,35
820,45	-1591,24	0,35
821,45	-1549,02	0,35
822,46	-1508,91	0,35
823,46	-1471,76	0,35
824,46	-1435,5	0,35
825,45	-1400,43	0,35
826,45	-1368,86	0,35
827,45	-1338,73	0,35
828,45	-1309,7	0,35
829,44	-1283,27	0,35
830,44	-1258,56	0,35
831,44	-1235,02	0,35
832,43	-1213,31	0,35
833,43	-1192,38	0,35
834,43	-1172,4	0,35
835,43	-1153,67	0,35
836,43	-1134,66	0,35
837,43	-1116,61	0,35
838,42	-1100,28	0,35
839,42	-1083,55	0,35
840,42	-1068,04	0,35
841,42	-1053,34	0,35
842,43	-1039,57	0,35
843,43	-1025,6	0,35
844,43	-1013,58	0,35
845,42	-1001,17	0,35
846,42	-989,37	0,35
847,42	-977,51	0,35
848,42	-966,14	0,35
849,42	-954,52	0,35
850,42	-943,76	0,35
851,41	-934,48	0,35
852,41	-925,19	0,35
853,41	-916,12	0,35
854,41	-907,92	0,35
855,40	-899,78	0,35
856,40	-890,81	0,35
857,40	-882,91	0,35
858,40	-875,83	0,35
859,39	-867,68	0,35
860,39	-859,69	0,35
861,39	-852,49	0,35
862,40	-845,95	0,35
863,40	-838,44	0,35
864,40	-832,11	0,35
865,39	-824,78	0,35
866,39	-817,79	0,35
867,39	-810,59	0,35
868,39	-803,7	0,35
869,38	-796,63	0,35
870,38	-791,23	0,35
871,38	-785,47	0,35
872,38	-779,16	0,35
873,37	-773,71	0,35
874,37	-767,4	0,35
875,37	-761,39	0,35
876,37	-755,71	0,35
877,37	-750,22	0,35
878,36	-744,54	0,35
879,36	-740,16	0,35
880,36	-735,24	0,35
881,36	-730,68	0,35
882,37	-725,82	0,35
883,37	-720,64	0,35
884,36	-715,72	0,35
885,36	-710,82	0,35
886,36	-705,64	0,35
887,36	-700,91	0,35
888,35	-696,63	0,35
889,35	-692,49	0,35
890,35	-688,17	0,35
891,35	-683,61	0,35
892,35	-678,85	0,35
893,34	-673,81	0,35
894,34	-668,6	0,35
895,34	-663,44	0,35
896,34	-657,66	0,35
897,33	-652,07	0,35
898,33	-648,34	0,35
899,33	-644,26	0,35
900,33	-641,14	0,35
901,32	-637,96	0,35
902,34	-634,33	0,35
903,34	-629,47	0,35
904,33	-624,58	0,35
905,33	-619,04	0,35
906,33	-614,34	0,35
907,33	-610,79	0,35
908,33	-607,08	0,35
909,32	-603,6	0,35
910,32	-599,32	0,35
911,32	-595,08	0,35
912,32	-590,63	0,35
913,32	-586,16	0,35
914,31	-581,63	0,35
915,31	-577,48	0,35
916,31	-573,61	0,35
917,31	-568,95	0,35
918,30	-564,98	0,35
919,30	-560,91	0,35
920,30	-556,45	0,35
921,30	-552,12	0,35
922,31	-548,38	0,35
923,31	-544,3	0,35
924,30	-540,24	0,35
925,30	-537,59	0,35
926,30	-534,77	0,35
927,30	-532,38	0,35
928,29	-529,39	0,35
929,29	-527,24	0,35
930,29	-524,24	0,35
931,28	-521,79	0,35
932,28	-518,43	0,35
933,28	-515,32	0,35
934,28	-512,67	0,35
935,28	-509,66	0,35
936,27	-506,4	0,35
937,27	-503,63	0,35
938,27	-501,47	0,35
939,27	-498,51	0,35
940,26	-496,24	0,35
941,26	-494,03	0,35
942,28	-492,2	0,35
943,27	-489,34	0,35
944,27	-486,31	0,35
945,27	-483,49	0,35
946,27	-480,65	0,35
947,26	-478,98	0,35
948,26	-476,94	0,35
949,26	-475,73	0,35
950,26	-473,12	0,35
951,25	-470,01	0,35
952,25	-465,75	0,35
953,25	-463,42	0,35
954,25	-460,81	0,35
955,24	-458,99	0,35
956,24	-458,98	0,35
957,24	-458,72	0,35
958,24	-457,98	0,35
959,24	-457,19	0,35
960,23	-456,58	0,35
961,23	-454,85	0,35
962,24	-453,24	0,35
963,24	-451,21	0,35
964,24	-449	0,35
965,24	-447,21	0,35
966,24	-444,85	0,35
967,23	-443,07	0,35
968,23	-441,35	0,35
969,23	-438,68	0,35
970,23	-436,36	0,35
971,23	-434,36	0,35
972,23	-431,8	0,35
973,22	-429,63	0,35
974,22	-428,93	0,35
975,22	-428,13	0,35
976,22	-427,66	0,35
977,22	-426,81	0,35
978,21	-425,86	0,35
979,21	-424,64	0,35
980,21	-423,17	0,35
981,21	-421,76	0,35
982,22	-420,93	0,35
983,22	-418,54	0,35
984,22	-416,11	0,35
985,21	-414,22	0,35
986,21	-412,58	0,35
987,21	-410,15	0,35
988,21	-409,75	0,35
989,21	-409,33	0,35
990,20	-407,25	0,35
991,20	-405,34	0,35
992,20	-404,38	0,35
993,20	-403,16	0,35
994,20	-401,8	0,35
995,20	-401,69	0,35
996,20	-400,86	0,35
997,19	-400,22	0,35
998,19	-399,28	0,35
999,19	-397,37	0,35
1000,19	-396,1	0,34
1001,18	-393,74	0,35
1002,20	-391,39	0,35
1003,20	-390,21	0,35
1004,20	-389,24	0,34
1005,19	-388,03	0,34
1006,19	-387,3	0,34
1007,19	-386,41	0,34
1008,19	-384,06	0,34
1009,18	-383,14	0,34
1010,18	-382,23	0,34
1011,18	-381,31	0,35
1012,18	-380,41	0,34
1013,18	-380,34	0,34
1014,17	-378,93	0,34
1015,17	-377,14	0,34
1016,17	-376,17	0,34
1017,17	-374,71	0,34
1018,17	-372,68	0,34
1019,17	-371,47	0,34
1020,16	-370,57	0,34
1021,16	-369,29	0,34
1022,16	-368,41	0,34
1023,16	-367,76	0,34
1024,16	-366,92	0,34
1025,15	-365,88	0,34
1026,15	-364,83	0,34
1027,16	-363,61	0,34
1028,16	-362,29	0,34
1029,16	-360,11	0,34
1030,16	-358,19	0,34
1031,16	-357,03	0,34
1032,15	-354,91	0,34
1033,15	-353,45	0,34
1034,15	-353,44	0,34
1035,15	-352,65	0,34
1036,14	-351,57	0,34
1037,14	-351,2	0,34
1038,14	-350,27	0,34
1039,14	-348,95	0,34
1040,14	-348,16	0,34
1041,14	-348,07	0,34
1042,13	-347,64	0,34
1043,13	-347,28	0,34
1044,13	-346,67	0,34
1045,13	-346,42	0,34
1046,13	-344,61	0,34
1047,12	-343,81	0,34
1048,12	-342,91	0,34
1049,12	-342,25	0,34
1050,12	-340,74	0,34
1051,12	-340,47	0,34
1052,13	-339,57	0,34
1053,13	-338,59	0,34
1054,12	-337,42	0,34
1055,12	-337	0,34
1056,12	-335,81	0,34
1057,12	-335,06	0,34
1058,12	-334,47	0,34
1059,12	-333,55	0,34
1060,11	-331,93	0,34
1061,12	-331,07	0,34
1062,11	-329,82	0,34
1063,11	-328,53	0,34
1064,11	-328,07	0,34
1065,11	-328,08	0,34
1066,11	-327,25	0,34
1067,11	-325,25	0,34
1068,11	-323,91	0,34
1069,11	-321,92	0,34
1070,11	-320,23	0,34
1071,10	-319	0,34
1072,10	-318,91	0,34
1073,10	-317,85	0,34
1074,10	-317,26	0,34
1075,10	-317,07	0,34
1076,10	-316,69	0,34
1077,11	-315,61	0,34
1078,11	-315,27	0,34
1079,11	-315,29	0,34
1080,11	-313,96	0,34
1081,11	-312,94	0,34
1082,11	-312,44	0,34
1083,10	-312,1	0,34
1084,10	-310,71	0,34
1085,10	-309,6	0,34
1086,11	-309	0,34
1087,11	-309,07	0,34
1088,10	-308,56	0,34
1089,10	-307,82	0,34
1090,11	-308,28	0,34
1091,11	-307,93	0,34
1092,11	-307,02	0,34
1093,11	-306,06	0,34
1094,11	-306,03	0,34
1095,11	-304,41	0,34
1096,11	-303,89	0,34
1097,11	-303,12	0,34
1098,11	-302,7	0,34
1099,11	-302,25	0,34
