Time [s]	LSPR Response [pm]	Extinction [arb.u]
335,58	344,83	0,36
336,58	345,31	0,36
337,57	345,66	0,36
338,57	345,66	0,36
339,57	346,84	0,36
340,56	348,08	0,36
341,56	347,65	0,36
342,57	347,03	0,36
343,57	346,58	0,36
344,57	345,78	0,37
345,57	345,06	0,36
346,57	344,61	0,36
347,56	344,6	0,36
348,56	344,98	0,36
349,56	346,33	0,36
350,56	346,53	0,36
351,55	347,07	0,36
352,57	347,15	0,36
353,56	346,69	0,36
354,56	345,52	0,36
355,56	345,86	0,36
356,56	345,82	0,36
357,55	346,62	0,36
358,55	347,6	0,36
359,55	348,77	0,36
360,55	349,59	0,36
361,55	349,65	0,36
362,56	349,5	0,36
363,56	348,67	0,36
364,55	348,53	0,36
365,55	347,59	0,36
366,55	347,9	0,36
367,55	346,85	0,36
368,55	346,76	0,36
369,54	346,33	0,36
370,54	346,79	0,36
371,54	346,73	0,36
372,55	347,51	0,36
373,55	347,86	0,36
374,55	347,67	0,36
375,55	346,44	0,37
376,54	345,72	0,37
377,54	345,3	0,36
378,54	345,3	0,36
379,53	344,95	0,37
380,53	345,54	0,36
381,53	344,68	0,37
382,54	344,28	0,36
383,54	343,71	0,37
384,54	343,56	0,37
385,53	342,59	0,37
386,53	343,11	0,37
387,53	343,3	0,37
388,52	343,21	0,36
389,52	343,55	0,36
390,52	344,77	0,37
391,52	345,86	0,36
392,53	345,63	0,37
393,53	345,13	0,37
394,52	345,06	0,37
395,52	344,59	0,36
396,52	343,88	0,36
397,52	344,35	0,37
398,51	345,28	0,37
399,51	345,6	0,36
400,51	347	0,36
401,51	347,22	0,37
402,52	347,17	0,37
403,52	347,29	0,37
404,52	347,9	0,36
405,52	347,07	0,37
406,51	348,1	0,36
407,51	348,86	0,36
408,51	348,34	0,37
409,51	347,76	0,37
410,50	347,44	0,37
411,50	346,16	0,37
412,51	345,64	0,37
413,51	345,49	0,37
414,51	345,22	0,37
415,51	345,14	0,37
416,50	345,06	0,37
417,50	344,86	0,37
418,50	345,71	0,37
419,50	345,46	0,37
420,49	345,72	0,37
421,49	345,83	0,37
422,50	345,59	0,37
423,50	344,66	0,37
424,49	344,61	0,37
425,49	344,32	0,37
426,49	344,67	0,37
427,49	344,4	0,37
428,49	344,44	0,37
429,48	344,69	0,37
430,48	344,58	0,37
431,48	343,98	0,37
432,49	345,08	0,37
433,49	346,28	0,37
434,49	346,45	0,37
435,48	346,73	0,37
436,48	347,22	0,37
437,48	347,02	0,37
438,47	346,22	0,37
439,47	346,62	0,37
440,47	345,88	0,37
441,47	346,38	0,37
442,48	346,59	0,37
443,48	346,5	0,37
444,48	346,5	0,37
445,47	346,82	0,37
446,47	345,74	0,37
447,47	344,22	0,37
448,47	343,95	0,37
449,46	343,61	0,37
450,46	344,55	0,37
451,46	343,98	0,37
452,47	343,38	0,37
453,47	343,11	0,37
454,47	342,64	0,37
455,47	341,63	0,37
456,47	342,69	0,37
457,47	344,17	0,37
458,46	343,93	0,37
459,46	344,2	0,37
460,46	343,86	0,37
461,46	343,06	0,37
462,47	342,77	0,37
463,46	342,39	0,37
464,46	342,18	0,37
465,46	342,22	0,37
466,46	342,58	0,37
467,46	342,69	0,37
468,46	344,27	0,37
469,45	345,36	0,37
470,45	345,8	0,37
471,45	346,06	0,37
472,46	345,88	0,37
473,46	345,12	0,37
474,46	344,29	0,37
475,46	344,07	0,37
476,45	344,36	0,37
477,45	344,5	0,37
478,45	344,93	0,37
479,45	345,16	0,37
480,44	345,87	0,37
481,44	346,36	0,37
482,45	346,89	0,37
483,45	347,02	0,37
484,45	346,39	0,37
485,45	346,16	0,37
486,44	345,91	0,37
487,44	346,08	0,37
488,44	345,67	0,37
489,44	346,66	0,37
490,43	346,99	0,37
491,43	347,7	0,37
492,44	347,78	0,37
493,44	347,87	0,37
494,44	347,83	0,37
495,44	347,47	0,37
496,43	346,27	0,37
497,43	345,7	0,37
498,43	345,67	0,37
499,42	345,59	0,37
500,42	345,44	0,37
501,42	344,94	0,37
502,43	344,48	0,37
503,43	344,62	0,37
504,43	343,5	0,37
505,43	342,42	0,37
506,42	341,59	0,37
507,42	341,23	0,37
508,42	340,69	0,37
509,42	340,78	0,37
510,41	341,55	0,37
511,41	341,72	0,37
512,42	341,27	0,37
513,42	340,99	0,37
514,42	340,71	0,37
515,41	340,66	0,37
516,41	340,43	0,37
517,41	341,58	0,37
518,41	341,39	0,37
519,40	341,43	0,37
520,40	342,12	0,37
521,40	343,78	0,37
522,41	343,17	0,37
523,41	343,7	0,37
524,41	344,41	0,37
525,41	343,57	0,37
526,40	343,13	0,37
527,40	343,8	0,37
528,40	343,93	0,37
529,40	343,3	0,37
530,39	342,88	0,37
531,39	342,69	0,37
532,40	342,87	0,37
533,40	343,61	0,37
534,40	344,65	0,37
535,40	345,41	0,37
536,39	345,73	0,37
537,39	345,42	0,37
538,39	345,65	0,37
539,39	345,75	0,37
540,38	346,15	0,37
541,38	345,65	0,37
542,39	345,49	0,37
543,39	344,71	0,37
544,39	344,06	0,37
545,38	343,71	0,37
546,38	343,37	0,37
547,38	343,1	0,37
548,38	342,79	0,37
549,37	342,83	0,37
550,37	342,84	0,37
551,37	343,63	0,37
552,38	343,9	0,37
553,38	344,77	0,37
554,38	345,46	0,37
555,37	345,1	0,37
556,37	344,56	0,37
557,37	344,93	0,37
558,37	344,91	0,37
559,36	344,5	0,37
560,36	345,44	0,37
561,36	346,89	0,37
562,37	347,35	0,37
563,37	347,81	0,37
564,37	348,15	0,37
565,37	348,14	0,37
566,36	347,14	0,37
567,36	347,15	0,37
568,36	346,85	0,37
569,36	346,93	0,37
570,36	347,34	0,37
571,35	347,73	0,37
572,36	346,81	0,37
573,36	346,86	0,37
574,36	347,27	0,37
575,36	347,66	0,37
576,35	348,48	0,37
577,35	349,96	0,37
578,35	350,43	0,37
579,35	350	0,37
580,35	349,17	0,37
581,34	348,85	0,37
582,35	348,55	0,37
583,35	347,15	0,37
584,35	346,99	0,37
585,35	345,76	0,37
586,35	344,68	0,37
587,34	344,39	0,37
588,34	344,87	0,37
589,34	344,42	0,37
590,33	344,82	0,37
591,33	344,73	0,37
592,33	343,56	0,37
593,33	342,85	0,37
594,33	341,65	0,37
595,32	338,54	0,37
596,32	329,83	0,37
597,32	310,22	0,37
598,32	271,56	0,37
599,32	208,54	0,37
600,31	116,06	0,37
601,31	-13,43	0,37
602,33	-184,56	0,37
603,33	-399,43	0,37
604,34	-657,98	0,38
605,35	-953,02	0,38
606,37	-1268,35	0,39
607,38	-1589,85	0,39
608,40	-1902,42	0,39
609,41	-2190,09	0,4
610,42	-2448,93	0,4
611,44	-2680,36	0,4
612,45	-2881,56	0,4
613,47	-3056,74	0,4
614,48	-3213,06	0,41
615,49	-3352,62	0,41
616,50	-3476,36	0,41
617,50	-3590,94	0,41
618,51	-3693,88	0,41
619,51	-3787,61	0,41
620,53	-3872,66	0,41
621,52	-3951,02	0,41
622,54	-4020,67	0,41
623,53	-4085,46	0,41
624,55	-4143,44	0,41
625,54	-4196,23	0,41
626,54	-4243,83	0,41
627,54	-4288	0,41
628,55	-4327,08	0,41
629,55	-4362,67	0,41
630,55	-4394,96	0,41
631,55	-4423,98	0,41
632,54	-4450,84	0,41
633,56	-4475,37	0,41
634,55	-4497,79	0,41
635,55	-4517,98	0,41
636,55	-4537,76	0,42
637,55	-4555,08	0,42
638,55	-4570,69	0,42
639,55	-4585,19	0,42
640,54	-4598,57	0,42
641,54	-4610,27	0,42
642,55	-4620,72	0,42
643,57	-4631,55	0,42
644,57	-4641,4	0,42
645,56	-4650,46	0,42
646,56	-4659,29	0,42
647,56	-4667,63	0,42
648,56	-4674,96	0,42
649,56	-4681,46	0,42
650,55	-4687,92	0,42
651,55	-4693,1	0,42
652,55	-4698,38	0,42
653,55	-4704,01	0,42
654,55	-4709,94	0,42
655,55	-4715,37	0,42
656,54	-4720,73	0,42
657,54	-4725,67	0,42
658,54	-4729,43	0,42
659,53	-4733,09	0,42
660,53	-4736,55	0,42
661,53	-4740,61	0,42
662,54	-4743,64	0,42
663,54	-4746,95	0,42
664,54	-4750,77	0,42
665,53	-4754,5	0,42
666,53	-4757,29	0,42
667,53	-4761,43	0,42
668,53	-4764,43	0,42
669,53	-4767,31	0,42
670,53	-4769,69	0,42
671,52	-4772,67	0,42
672,52	-4775,24	0,42
673,52	-4777,67	0,42
674,52	-4779,92	0,42
675,51	-4783,11	0,42
676,51	-4785,81	0,42
677,51	-4787,73	0,42
678,51	-4789,83	0,42
679,51	-4792,08	0,42
680,50	-4793,32	0,42
681,50	-4794,48	0,42
682,51	-4796,32	0,42
683,51	-4798,48	0,42
684,51	-4800,07	0,42
685,51	-4801,77	0,42
686,52	-4803,83	0,42
687,52	-4805,99	0,42
688,51	-4808,4	0,42
689,51	-4810,48	0,42
690,51	-4813,05	0,42
691,51	-4815,25	0,42
692,51	-4817,45	0,42
693,50	-4819,81	0,42
694,50	-4822,56	0,42
695,50	-4824,7	0,42
696,50	-4826,62	0,42
697,50	-4827,92	0,42
698,49	-4829,11	0,42
699,49	-4831,69	0,42
700,49	-4833,46	0,42
701,48	-4835,29	0,42
702,50	-4837,72	0,42
703,50	-4840,04	0,42
704,49	-4840,98	0,42
705,49	-4842,9	0,42
706,49	-4844,17	0,42
707,49	-4845,43	0,42
708,49	-4846,24	0,42
709,48	-4846,9	0,42
710,48	-4846,59	0,42
711,48	-4846,43	0,42
712,48	-4844,88	0,42
713,47	-4842,05	0,42
714,47	-4835,85	0,42
715,47	-4827,07	0,42
716,47	-4814,03	0,42
717,47	-4796,26	0,42
718,46	-4773,17	0,42
719,46	-4745,19	0,42
720,46	-4712,37	0,42
721,46	-4674,75	0,41
722,47	-4631,34	0,41
723,47	-4581,37	0,41
724,47	-4526,71	0,41
725,46	-4464,62	0,41
726,46	-4395,39	0,41
727,46	-4320,93	0,41
728,45	-4241,5	0,41
729,45	-4155,1	0,41
730,45	-4065,89	0,41
731,44	-3973,13	0,4
732,44	-3877,33	0,4
733,44	-3780,08	0,4
734,43	-3681,39	0,4
735,43	-3580,21	0,4
736,43	-3479,82	0,4
737,43	-3378,33	0,39
738,43	-3276,77	0,39
739,42	-3177,86	0,39
740,42	-3080,93	0,39
741,42	-2984,78	0,39
742,43	-2892,4	0,39
743,43	-2802,57	0,39
744,43	-2715,76	0,39
745,42	-2632,5	0,38
746,42	-2553,36	0,38
747,42	-2477,94	0,38
748,42	-2406,6	0,38
749,41	-2338,43	0,38
750,41	-2274,05	0,38
751,41	-2212,42	0,38
752,41	-2152,94	0,38
753,40	-2096,81	0,38
754,40	-2043,71	0,38
755,40	-1993,56	0,38
756,40	-1947,09	0,38
757,39	-1903,96	0,38
758,39	-1863,73	0,37
759,39	-1824,76	0,37
760,39	-1788,26	0,37
761,38	-1753,36	0,37
762,40	-1719,68	0,37
763,39	-1687,34	0,37
764,39	-1657,53	0,37
765,39	-1629,02	0,37
766,39	-1601,67	0,37
767,38	-1575,63	0,37
768,38	-1550,3	0,37
769,38	-1526,32	0,37
770,38	-1503,07	0,37
771,37	-1480,9	0,37
772,37	-1460,2	0,37
773,37	-1440,91	0,37
774,37	-1421,94	0,37
775,36	-1403,94	0,37
776,36	-1386,77	0,37
777,36	-1369,68	0,37
778,36	-1352,76	0,37
779,36	-1336,46	0,37
780,35	-1320,84	0,37
781,35	-1305,68	0,37
782,36	-1290,57	0,37
783,36	-1275,63	0,37
784,36	-1261,35	0,37
785,35	-1247,38	0,37
786,35	-1233,69	0,37
787,35	-1220,18	0,37
788,35	-1207,49	0,37
789,35	-1194,93	0,37
790,34	-1182,01	0,37
791,34	-1169,01	0,37
792,34	-1157,55	0,37
793,34	-1145,86	0,37
794,34	-1133,49	0,37
795,33	-1121,87	0,37
796,33	-1110,19	0,37
797,33	-1097,65	0,37
798,33	-1086,1	0,37
799,33	-1075,63	0,37
800,32	-1064,8	0,37
801,32	-1054,15	0,37
802,34	-1043,84	0,37
803,33	-1033,6	0,37
804,33	-1022,02	0,37
805,33	-1011,52	0,37
806,33	-1001,9	0,36
807,32	-993,19	0,36
808,32	-984,57	0,36
809,32	-976,82	0,36
810,31	-968,66	0,36
811,31	-959,47	0,36
812,30	-949,65	0,36
813,30	-940,06	0,36
814,30	-930,99	0,36
815,30	-922,54	0,36
816,29	-914,88	0,36
817,29	-907,93	0,36
818,29	-900,44	0,36
819,29	-892,15	0,36
820,28	-883,97	0,36
821,28	-876	0,36
822,30	-868,5	0,36
823,29	-860	0,36
824,29	-853,43	0,36
825,29	-846,08	0,36
826,29	-838,77	0,36
827,29	-831,1	0,36
828,28	-824,65	0,36
829,28	-816,99	0,36
830,28	-809,78	0,36
831,28	-802,33	0,36
832,28	-795,4	0,36
833,27	-788,54	0,36
834,27	-782,19	0,36
835,27	-775,95	0,36
836,27	-770,87	0,36
837,26	-765,04	0,36
838,26	-758,91	0,36
839,26	-753,19	0,36
840,26	-748,4	0,36
841,26	-742,45	0,36
842,27	-736,69	0,36
843,27	-732,24	0,36
844,27	-726,05	0,36
845,26	-719,2	0,36
846,26	-713,11	0,36
847,26	-707,73	0,36
848,26	-701,71	0,36
849,26	-697,28	0,36
850,25	-692,36	0,36
851,25	-686,71	0,36
852,25	-680,85	0,36
853,25	-675,15	0,36
854,25	-669,49	0,36
855,24	-664,48	0,36
856,24	-660,01	0,36
857,24	-655,33	0,36
858,23	-650,34	0,36
859,23	-644,52	0,36
860,23	-639,29	0,36
861,23	-634,29	0,36
862,24	-630,63	0,36
863,24	-626,19	0,36
864,23	-622,58	0,36
865,23	-618,22	0,36
866,23	-613,09	0,36
867,23	-607,36	0,36
868,23	-602,18	0,36
869,22	-597,5	0,36
870,22	-593,7	0,36
871,22	-589,99	0,36
872,21	-585,72	0,36
873,21	-582,14	0,36
874,21	-577,87	0,36
875,21	-572,47	0,36
876,20	-567,35	0,36
877,20	-562,98	0,36
878,20	-558,27	0,36
879,20	-554,79	0,36
880,20	-551,45	0,36
881,19	-548,96	0,36
882,21	-546,42	0,36
883,20	-543,67	0,36
884,20	-539,62	0,36
885,20	-536,51	0,36
886,20	-533,79	0,36
887,19	-529,98	0,36
888,19	-525,31	0,36
889,19	-521,07	0,36
890,19	-516,68	0,36
891,19	-511,82	0,36
892,18	-507,81	0,36
893,18	-506,3	0,36
894,18	-504,03	0,36
895,18	-501,19	0,36
896,17	-497,85	0,36
897,17	-495,64	0,36
898,17	-491,83	0,36
899,16	-488,96	0,36
900,16	-486,42	0,36
901,16	-484,19	0,36
902,17	-480,25	0,36
903,17	-477,45	0,36
904,17	-474,55	0,36
905,17	-471,35	0,36
906,16	-469,36	0,36
907,16	-467,34	0,36
908,16	-464,74	0,36
909,16	-462,9	0,36
910,15	-461,33	0,36
911,15	-458,39	0,36
912,15	-456,65	0,36
913,15	-454,81	0,36
914,15	-452,4	0,36
915,14	-450,17	0,36
916,14	-448,04	0,36
917,14	-444,77	0,36
918,14	-442,55	0,36
919,13	-440,37	0,36
920,13	-438,07	0,36
921,13	-435,71	0,36
922,14	-433,39	0,36
923,14	-430,45	0,36
924,14	-427,38	0,36
925,13	-425,06	0,36
926,13	-422,94	0,36
927,13	-421,42	0,36
928,13	-419,56	0,36
929,13	-417,57	0,36
930,13	-415,29	0,36
931,12	-413,18	0,36
932,12	-411,09	0,36
933,12	-409,16	0,36
934,11	-407,79	0,36
935,11	-405,54	0,36
936,11	-403,16	0,36
937,11	-400,85	0,36
938,11	-397,88	0,36
939,10	-395,02	0,36
940,10	-392,45	0,36
941,10	-389,81	0,36
942,11	-387,41	0,36
943,11	-385,31	0,36
944,10	-383,42	0,36
945,10	-381,24	0,36
946,10	-379,04	0,36
947,10	-376,78	0,36
948,09	-375,45	0,36
949,09	-373,7	0,36
950,09	-372,23	0,36
951,08	-371,82	0,36
952,08	-371,13	0,36
953,08	-368,59	0,36
954,08	-367,18	0,36
955,08	-365,42	0,36
956,07	-362,88	0,36
957,07	-360,31	0,36
958,07	-357,99	0,36
959,07	-354,49	0,36
960,06	-353,29	0,36
961,06	-351,45	0,36
962,07	-349,81	0,36
963,07	-349,67	0,36
964,07	-349,07	0,36
965,07	-346,8	0,36
966,06	-345,4	0,36
967,06	-344,21	0,36
968,06	-343,65	0,36
969,05	-343,28	0,36
970,05	-342,33	0,36
971,05	-341,6	0,36
972,05	-339,88	0,36
973,05	-337,28	0,36
974,04	-334,55	0,36
975,04	-333,39	0,36
976,04	-331,59	0,36
977,03	-330,17	0,36
978,03	-329,55	0,36
979,03	-329,12	0,36
980,03	-327,31	0,36
981,02	-325,93	0,36
982,04	-324,68	0,36
983,03	-322,96	0,36
984,03	-321,82	0,36
985,03	-320,93	0,36
986,03	-320,27	0,36
987,02	-320	0,36
988,02	-319,2	0,36
989,02	-318,05	0,36
990,02	-316,62	0,36
991,01	-314,45	0,36
992,01	-311,12	0,36
993,01	-308,73	0,36
994,01	-305,97	0,36
995,00	-304,39	0,36
996,00	-304,41	0,36
997,00	-303,66	0,36
998,00	-302,8	0,36
999,00	-302,93	0,36
1000,00	-302,49	0,36
1000,99	-300,93	0,36
1001,99	-301,09	0,36
1003,01	-300,13	0,36
1004,00	-298,81	0,36
1005,00	-297,56	0,36
1006,00	-295,71	0,36
1007,00	-293,85	0,36
1008,00	-292,08	0,36
1009,00	-290,22	0,36
1009,99	-288,62	0,36
1010,99	-288,29	0,36
1011,99	-287,26	0,36
1012,99	-287,2	0,36
1013,99	-286,56	0,36
1014,98	-285,17	0,36
1015,98	-283,79	0,36
1016,98	-283,81	0,36
1017,98	-282,34	0,36
1018,98	-282,2	0,36
1019,97	-282,52	0,36
1020,97	-281,85	0,36
1021,97	-281,26	0,36
1022,97	-280,64	0,36
1023,97	-279,04	0,36
1024,96	-277,17	0,36
1025,96	-275,31	0,36
1026,96	-272,85	0,36
1027,97	-271,17	0,36
1028,97	-270,19	0,36
1029,97	-269,43	0,36
1030,96	-269,54	0,36
1031,96	-269,74	0,36
1032,96	-270,57	0,36
1033,96	-270,07	0,36
1034,96	-269,24	0,36
1035,96	-268,28	0,36
1036,95	-266,77	0,36
1037,95	-264,92	0,36
1038,95	-264,15	0,36
1039,95	-263,09	0,36
1040,94	-261,58	0,36
1041,94	-260,16	0,36
1042,94	-258,82	0,36
1043,94	-257,17	0,36
1044,93	-256,05	0,36
1045,93	-256,06	0,36
1046,93	-255,54	0,36
1047,93	-255,32	0,36
1048,92	-254,01	0,36
1049,92	-252,82	0,36
1050,92	-251,06	0,36
1051,92	-250,42	0,36
1052,93	-248,93	0,36
1053,93	-248,73	0,36
1054,93	-248,39	0,36
1055,92	-247,64	0,36
1056,92	-246,78	0,36
1057,92	-246	0,36
1058,91	-246,08	0,36
1059,91	-245,6	0,36
1060,91	-244,7	0,36
1061,91	-244,88	0,36
1062,90	-244,64	0,36
1063,90	-244,39	0,36
1064,90	-244,14	0,36
1065,90	-244,09	0,36
1066,90	-242,76	0,36
1067,89	-242,32	0,36
1068,89	-241,44	0,36
1069,89	-241,12	0,36
1070,89	-240,1	0,36
1071,88	-238,53	0,36
1072,88	-237,74	0,36
1073,88	-235,81	0,36
1074,88	-234,76	0,36
1075,87	-234,24	0,36
1076,87	-234,18	0,36
1077,88	-233,19	0,36
1078,88	-233,24	0,36
1079,88	-232,83	0,36
1080,88	-232,49	0,36
1081,88	-231,74	0,36
1082,87	-231,35	0,36
1083,87	-231,42	0,36
1084,87	-230,37	0,36
1085,87	-229,26	0,36
1086,86	-229,1	0,36
1087,86	-228,14	0,36
1088,86	-226,27	0,36
1089,86	-225,31	0,36
1090,85	-224,34	0,36
1091,85	-224,04	0,36
